Id,y
52173,1.5989733934402466
52174,2.164881944656372
52175,2.431185722351074
52176,2.1410646438598633
52177,1.869525671005249
52178,2.287552833557129
52179,2.450226068496704
52180,2.04348087310791
52181,2.2376997470855713
52182,1.9782072305679321
52183,1.7288635969161987
52184,1.8504343032836914
52185,2.1966328620910645
52186,2.4401869773864746
52187,2.1126251220703125
52188,1.6275832653045654
52189,1.9702478647232056
52190,2.2178564071655273
52191,1.4027252197265625
52192,1.8810784816741943
52193,1.5724825859069824
52194,1.5945371389389038
52195,1.7127665281295776
52196,1.607614517211914
52197,1.454948902130127
52198,2.2716598510742188
52199,1.4500184059143066
52200,2.2038745880126953
52201,1.6043771505355835
52202,2.077335834503174
52203,2.2461609840393066
52204,2.0583555698394775
52205,2.307356119155884
52206,1.8194231986999512
52207,2.3387718200683594
52208,1.6126444339752197
52209,2.038097381591797
52210,1.5923428535461426
52211,1.8886795043945312
52212,1.5745658874511719
52213,1.4391714334487915
52214,1.5688210725784302
52215,1.8881380558013916
52216,1.7255444526672363
52217,1.360231637954712
52218,1.6447269916534424
52219,1.3551199436187744
52220,2.3143527507781982
52221,2.1455788612365723
52222,1.4711647033691406
52223,1.8970682621002197
52224,1.7851896286010742
52225,1.4208767414093018
52226,1.7951710224151611
52227,1.7173733711242676
52228,1.8766529560089111
52229,1.7436524629592896
52230,2.0818943977355957
52231,2.091665029525757
52232,1.8208484649658203
52233,1.927531361579895
52234,1.968479871749878
52235,2.3795242309570312
52236,2.0153772830963135
52237,1.941204309463501
52238,2.0970630645751953
52239,2.5023553371429443
52240,2.187537431716919
52241,1.9964083433151245
52242,1.6033267974853516
52243,1.4782277345657349
52244,2.164602756500244
52245,1.3085969686508179
52246,1.8374428749084473
52247,1.4066433906555176
52248,1.5661648511886597
52249,1.844433307647705
52250,2.174194574356079
52251,1.9467377662658691
52252,1.8973701000213623
52253,2.1826610565185547
52254,1.3588882684707642
52255,1.5451157093048096
52256,1.6029021739959717
52257,2.1906545162200928
52258,1.9226186275482178
52259,2.1966142654418945
52260,1.7716286182403564
52261,1.8771157264709473
52262,1.4462624788284302
52263,1.5824843645095825
52264,2.213870048522949
52265,1.5784697532653809
52266,1.938920021057129
52267,2.109407901763916
52268,2.0695972442626953
52269,1.4659276008605957
52270,1.7556848526000977
52271,1.5668227672576904
52272,1.6061335802078247
52273,2.276395559310913
52274,2.097484827041626
52275,2.168543577194214
52276,1.4384002685546875
52277,1.4797236919403076
52278,2.2966907024383545
52279,1.8173601627349854
52280,1.7665613889694214
52281,1.9811267852783203
52282,1.8088374137878418
52283,1.9837802648544312
52284,2.2405078411102295
52285,1.8698670864105225
52286,1.6388431787490845
52287,1.3495631217956543
52288,2.2541990280151367
52289,2.3240442276000977
52290,1.7503756284713745
52291,2.0173897743225098
52292,1.9017199277877808
52293,2.0377142429351807
52294,2.1448655128479004
52295,1.6214354038238525
52296,1.602339267730713
52297,2.295621633529663
52298,1.319118618965149
52299,2.046501398086548
52300,2.0611722469329834
52301,1.9365785121917725
52302,2.2100765705108643
52303,1.896291971206665
52304,1.7616002559661865
52305,1.820361614227295
52306,1.5613077878952026
52307,1.5460021495819092
52308,2.050492525100708
52309,1.3767203092575073
52310,2.006612539291382
52311,2.2955944538116455
52312,1.4126414060592651
52313,1.167140245437622
52314,1.6255712509155273
52315,1.4516067504882812
52316,1.1978522539138794
52317,1.5616037845611572
52318,1.8973777294158936
52319,1.9345266819000244
52320,1.9284796714782715
52321,2.3250985145568848
52322,2.180842876434326
52323,1.9013087749481201
52324,1.9485044479370117
52325,1.917985200881958
52326,1.8189154863357544
52327,2.1993069648742676
52328,1.584289312362671
52329,2.0003533363342285
52330,2.137948513031006
52331,2.1121861934661865
52332,1.4805357456207275
52333,1.1355847120285034
52334,1.251232624053955
52335,1.8988933563232422
52336,1.9748328924179077
52337,2.26399564743042
52338,2.071781635284424
52339,2.3144114017486572
52340,2.0938162803649902
52341,1.549260139465332
52342,1.8204407691955566
52343,1.5075204372406006
52344,1.873535394668579
52345,2.2075798511505127
52346,2.2124152183532715
52347,1.6868996620178223
52348,1.527100920677185
52349,1.5524609088897705
52350,2.3720102310180664
52351,1.7812678813934326
52352,1.170933723449707
52353,1.630558729171753
52354,1.4634268283843994
52355,2.4617486000061035
52356,1.3942524194717407
52357,2.4380104541778564
52358,1.0455615520477295
52359,1.276155710220337
52360,2.1400351524353027
52361,1.8116543292999268
52362,1.8969883918762207
52363,1.721311330795288
52364,1.5778048038482666
52365,1.6257681846618652
52366,1.3816200494766235
52367,1.7021232843399048
52368,2.2144248485565186
52369,2.0506560802459717
52370,1.803581714630127
52371,1.9550068378448486
52372,1.7028889656066895
52373,1.9073046445846558
52374,1.7121893167495728
52375,1.3233035802841187
52376,1.8517919778823853
52377,1.4496300220489502
52378,1.3184499740600586
52379,2.0155482292175293
52380,2.3732776641845703
52381,1.9243797063827515
52382,1.9668102264404297
52383,2.2707948684692383
52384,1.8500173091888428
52385,1.6999773979187012
52386,1.251632809638977
52387,1.8620290756225586
52388,1.5171176195144653
52389,1.482651948928833
52390,2.259752035140991
52391,2.291475772857666
52392,1.6651606559753418
52393,1.8206127882003784
52394,1.6202571392059326
52395,1.602057695388794
52396,1.886169672012329
52397,2.6726491451263428
52398,2.3032217025756836
52399,1.528493881225586
52400,1.9079676866531372
52401,1.4308056831359863
52402,1.9763636589050293
52403,2.1041581630706787
52404,1.7545216083526611
52405,1.6492230892181396
52406,1.4751479625701904
52407,1.6328603029251099
52408,1.8991246223449707
52409,1.6810131072998047
52410,2.2610318660736084
52411,1.9770021438598633
52412,1.8608767986297607
52413,1.3273564577102661
52414,2.0570621490478516
52415,1.8354041576385498
52416,1.784135341644287
52417,2.0571553707122803
52418,1.8438936471939087
52419,1.9189372062683105
52420,1.4812577962875366
52421,1.8969671726226807
52422,1.6366112232208252
52423,1.3794831037521362
52424,1.4331672191619873
52425,1.8492987155914307
52426,2.414311170578003
52427,1.3442424535751343
52428,1.845221996307373
52429,2.2893290519714355
52430,2.03520131111145
52431,1.826294183731079
52432,1.8788981437683105
52433,1.830484390258789
52434,1.4211055040359497
52435,2.196584701538086
52436,1.5176355838775635
52437,1.2267179489135742
52438,1.792210578918457
52439,1.7988015413284302
52440,1.6170899868011475
52441,1.8334977626800537
52442,2.294156789779663
52443,1.9926133155822754
52444,2.33740234375
52445,2.0638341903686523
52446,2.4445440769195557
52447,1.2861676216125488
52448,1.1771295070648193
52449,2.373194456100464
52450,2.452279567718506
52451,2.6345715522766113
52452,1.2468639612197876
52453,1.399077296257019
52454,1.5062980651855469
52455,1.9398614168167114
52456,1.885486125946045
52457,1.8646458387374878
52458,2.130373954772949
52459,1.2794134616851807
52460,2.2127468585968018
52461,2.5139708518981934
52462,2.0734567642211914
52463,1.3574445247650146
52464,1.616698145866394
52465,1.922803282737732
52466,2.4165194034576416
52467,1.8439661264419556
52468,1.8406589031219482
52469,2.375810384750366
52470,1.0934152603149414
52471,1.47978675365448
52472,1.69655442237854
52473,2.0102529525756836
52474,1.8518705368041992
52475,2.4447312355041504
52476,1.3855313062667847
52477,2.249220848083496
52478,1.7783851623535156
52479,1.5809082984924316
52480,1.783679485321045
52481,2.0949153900146484
52482,2.426072120666504
52483,2.0615108013153076
52484,2.0204310417175293
52485,2.1533679962158203
52486,1.0159646272659302
52487,2.0964255332946777
52488,1.8637962341308594
52489,1.9234410524368286
52490,1.5945576429367065
52491,1.5587414503097534
52492,1.9595189094543457
52493,2.045255661010742
52494,1.056541085243225
52495,1.2863917350769043
52496,1.5470250844955444
52497,2.5450260639190674
52498,1.9600882530212402
52499,2.0763726234436035
52500,1.9654662609100342
52501,2.195894241333008
52502,2.160737991333008
52503,1.5077317953109741
52504,1.3206526041030884
52505,2.249396324157715
52506,1.4204233884811401
52507,1.861567497253418
52508,2.29331636428833
52509,2.118379592895508
52510,2.340291738510132
52511,1.5861083269119263
52512,1.5477101802825928
52513,1.1475121974945068
52514,2.200732469558716
52515,1.9962981939315796
52516,1.7546279430389404
52517,1.8337116241455078
52518,1.729672908782959
52519,1.8196349143981934
52520,1.9039195775985718
52521,1.6239986419677734
52522,2.274423122406006
52523,1.4778802394866943
52524,2.3135178089141846
52525,2.4417788982391357
52526,1.7020288705825806
52527,1.887742280960083
52528,1.4715244770050049
52529,1.1278554201126099
52530,2.150254011154175
52531,1.0274943113327026
52532,1.6296175718307495
52533,2.4752097129821777
52534,2.2547085285186768
52535,1.3256815671920776
52536,1.7679779529571533
52537,1.6784405708312988
52538,1.8189964294433594
52539,1.7284462451934814
52540,1.6570791006088257
52541,1.5608047246932983
52542,2.009164571762085
52543,2.311331272125244
52544,1.7164294719696045
52545,1.6726999282836914
52546,1.322597861289978
52547,1.7951757907867432
52548,1.898438572883606
52549,1.5887548923492432
52550,1.8500232696533203
52551,1.8658250570297241
52552,2.1133596897125244
52553,1.6409239768981934
52554,1.5463345050811768
52555,1.523182988166809
52556,1.7609198093414307
52557,2.3758952617645264
52558,1.7473394870758057
52559,1.572629451751709
52560,1.8157010078430176
52561,2.1803338527679443
52562,1.735579013824463
52563,1.818174123764038
52564,2.1092681884765625
52565,2.154219388961792
52566,2.325316905975342
52567,1.594283938407898
52568,2.271942138671875
52569,1.7096426486968994
52570,1.49566650390625
52571,2.084808826446533
52572,2.2876129150390625
52573,1.8939541578292847
52574,1.759972095489502
52575,2.0884156227111816
52576,1.660774827003479
52577,1.4244239330291748
52578,1.8066143989562988
52579,2.199744701385498
52580,2.1329338550567627
52581,1.9496493339538574
52582,1.5481674671173096
52583,1.6210739612579346
52584,1.9543790817260742
52585,2.1645164489746094
52586,1.9085259437561035
52587,1.420485496520996
52588,1.7355941534042358
52589,1.359323263168335
52590,2.4780986309051514
52591,2.266354560852051
52592,2.1548469066619873
52593,1.7386422157287598
52594,1.7281694412231445
52595,1.8753979206085205
52596,1.9496665000915527
52597,1.4122624397277832
52598,1.9206374883651733
52599,1.8866454362869263
52600,2.0756797790527344
52601,1.4675683975219727
52602,1.9208170175552368
52603,1.759803295135498
52604,2.1977221965789795
52605,2.028285264968872
52606,1.2147576808929443
52607,2.278934955596924
52608,1.8435794115066528
52609,1.5095140933990479
52610,1.6657335758209229
52611,1.6598312854766846
52612,1.5050865411758423
52613,2.220595359802246
52614,1.7404841184616089
52615,2.037005662918091
52616,1.9318901300430298
52617,2.166966199874878
52618,1.6692399978637695
52619,2.133664608001709
52620,1.4360389709472656
52621,1.5924758911132812
52622,1.5723490715026855
52623,2.288409948348999
52624,1.7673423290252686
52625,1.9396002292633057
52626,1.9458826780319214
52627,2.1752302646636963
52628,1.6606526374816895
52629,1.6417388916015625
52630,1.8237385749816895
52631,1.6943750381469727
52632,1.85951828956604
52633,2.0441722869873047
52634,1.4468234777450562
52635,1.5503294467926025
52636,1.6625487804412842
52637,1.9224872589111328
52638,1.518110990524292
52639,2.1243762969970703
52640,2.123659372329712
52641,1.7709603309631348
52642,2.0486245155334473
52643,2.1138851642608643
52644,1.5137509107589722
52645,1.770658016204834
52646,2.345980167388916
52647,2.209441900253296
52648,2.133958339691162
52649,1.9435608386993408
52650,1.5926367044448853
52651,2.0587031841278076
52652,2.191973924636841
52653,1.6803584098815918
52654,1.8284250497817993
52655,1.6697046756744385
52656,2.3652663230895996
52657,1.5981959104537964
52658,1.2052003145217896
52659,1.834423303604126
52660,1.8202933073043823
52661,1.656232476234436
52662,2.5819897651672363
52663,2.1677298545837402
52664,1.7341861724853516
52665,2.4297702312469482
52666,2.288961172103882
52667,1.65347158908844
52668,1.9702258110046387
52669,1.7920408248901367
52670,1.6227755546569824
52671,2.1536850929260254
52672,2.1895763874053955
52673,2.1775457859039307
52674,1.403152585029602
52675,1.4329464435577393
52676,2.185661554336548
52677,1.758136510848999
52678,2.2075881958007812
52679,2.1363134384155273
52680,1.7397668361663818
52681,1.7823188304901123
52682,2.082937717437744
52683,2.438037633895874
52684,1.205257534980774
52685,1.9191319942474365
52686,1.407696008682251
52687,2.271338939666748
52688,1.961537480354309
52689,1.0626404285430908
52690,2.4593231678009033
52691,2.4275949001312256
52692,1.5899629592895508
52693,1.6565361022949219
52694,1.7402703762054443
52695,1.726236343383789
52696,1.518334984779358
52697,1.6833040714263916
52698,1.5754995346069336
52699,1.9858448505401611
52700,2.3956592082977295
52701,1.6004847288131714
52702,2.058622360229492
52703,1.8144783973693848
52704,1.4415820837020874
52705,1.8130874633789062
52706,1.8341789245605469
52707,1.2382149696350098
52708,2.025449752807617
52709,2.1430459022521973
52710,2.264589309692383
52711,1.928870439529419
52712,2.413494110107422
52713,1.638822317123413
52714,1.414934754371643
52715,1.886499047279358
52716,1.7235736846923828
52717,1.7174315452575684
52718,2.2167859077453613
52719,2.6077849864959717
52720,2.3020095825195312
52721,2.140049934387207
52722,1.6354405879974365
52723,1.883493185043335
52724,2.399135112762451
52725,1.8103903532028198
52726,1.3540254831314087
52727,0.9748417139053345
52728,2.2579739093780518
52729,1.6564334630966187
52730,1.6380183696746826
52731,1.4710745811462402
52732,2.1766512393951416
52733,2.064377784729004
52734,2.01436185836792
52735,1.5499818325042725
52736,1.6383168697357178
52737,2.199665069580078
52738,2.2385337352752686
52739,1.8272993564605713
52740,1.8956501483917236
52741,1.7608916759490967
52742,1.9611741304397583
52743,2.0161168575286865
52744,1.4576445817947388
52745,1.5850989818572998
52746,1.2874664068222046
52747,1.9951057434082031
52748,1.635540246963501
52749,2.0663232803344727
52750,1.2420299053192139
52751,1.7361631393432617
52752,1.9067234992980957
52753,1.6869959831237793
52754,1.8091766834259033
52755,1.4490100145339966
52756,1.589949369430542
52757,2.3011364936828613
52758,2.283292531967163
52759,2.1435961723327637
52760,1.815018653869629
52761,2.2193033695220947
52762,1.8431835174560547
52763,1.546688199043274
52764,1.4165582656860352
52765,1.0965309143066406
52766,1.7984009981155396
52767,1.5879411697387695
52768,1.8723242282867432
52769,2.386364698410034
52770,2.2762060165405273
52771,1.8486926555633545
52772,1.7822906970977783
52773,1.485978603363037
52774,1.5545334815979004
52775,1.872495412826538
52776,2.3161566257476807
52777,2.288111925125122
52778,1.774861454963684
52779,1.0832111835479736
52780,2.112428903579712
52781,2.201984167098999
52782,1.610592007637024
52783,1.6831985712051392
52784,1.5412142276763916
52785,2.405773878097534
52786,1.6301100254058838
52787,1.8755910396575928
52788,2.0889711380004883
52789,1.7242647409439087
52790,2.296663522720337
52791,1.3751864433288574
52792,1.6894159317016602
52793,1.5821292400360107
52794,1.2759552001953125
52795,2.583665609359741
52796,1.825376033782959
52797,1.9824120998382568
52798,2.0530331134796143
52799,1.2810863256454468
52800,1.5333980321884155
52801,1.3348588943481445
52802,2.4987950325012207
52803,1.7104154825210571
52804,2.187443733215332
52805,2.033655881881714
52806,1.8190093040466309
52807,1.2265667915344238
52808,2.112239360809326
52809,1.5265090465545654
52810,2.269943952560425
52811,1.9575095176696777
52812,1.9887446165084839
52813,2.14570951461792
52814,1.6553990840911865
52815,1.6573883295059204
52816,1.6997284889221191
52817,1.7489097118377686
52818,1.7446403503417969
52819,1.83211350440979
52820,2.0853042602539062
52821,2.2900681495666504
52822,1.9834634065628052
52823,2.067168712615967
52824,2.0792641639709473
52825,2.2223503589630127
52826,2.176811695098877
52827,2.2540040016174316
52828,1.6192175149917603
52829,2.274040699005127
52830,1.9871958494186401
52831,1.6465427875518799
52832,1.7039964199066162
52833,1.3497741222381592
52834,1.7405977249145508
52835,1.5217173099517822
52836,1.7547231912612915
52837,2.257291078567505
52838,1.5221118927001953
52839,1.684889793395996
52840,1.326378345489502
52841,1.1460314989089966
52842,1.8835031986236572
52843,1.746765375137329
52844,1.7806642055511475
52845,2.38372540473938
52846,1.8186407089233398
52847,1.0620847940444946
52848,1.7378968000411987
52849,1.7273766994476318
52850,2.2716145515441895
52851,2.1466891765594482
52852,1.5663634538650513
52853,2.1497654914855957
52854,1.9356319904327393
52855,2.286470890045166
52856,1.1592004299163818
52857,1.8565226793289185
52858,1.8430874347686768
52859,2.284808397293091
52860,1.456966757774353
52861,2.347184658050537
52862,2.436525583267212
52863,1.7799674272537231
52864,1.9929120540618896
52865,2.2720298767089844
52866,2.3688387870788574
52867,1.444960594177246
52868,1.9377961158752441
52869,1.6480151414871216
52870,1.570472240447998
52871,1.5530316829681396
52872,2.376011371612549
52873,1.8311660289764404
52874,1.7358287572860718
52875,1.846104621887207
52876,1.6519548892974854
52877,2.398566246032715
52878,2.1647586822509766
52879,1.846238374710083
52880,1.7987704277038574
52881,1.6433193683624268
52882,1.5968348979949951
52883,2.221682548522949
52884,1.5431203842163086
52885,1.7373799085617065
52886,1.5833371877670288
52887,2.3667609691619873
52888,1.7301161289215088
52889,1.983717679977417
52890,1.9006586074829102
52891,1.780534029006958
52892,2.1546711921691895
52893,1.5754435062408447
52894,2.3835065364837646
52895,1.1865661144256592
52896,2.2151684761047363
52897,1.6496920585632324
52898,2.018160581588745
52899,1.3929566144943237
52900,1.711620807647705
52901,2.1465883255004883
52902,1.9191954135894775
52903,2.0751264095306396
52904,1.9287703037261963
52905,1.9846144914627075
52906,1.8108199834823608
52907,1.4871211051940918
52908,1.7647275924682617
52909,2.111410140991211
52910,1.7412346601486206
52911,2.2819886207580566
52912,1.4862343072891235
52913,1.5123038291931152
52914,1.6285643577575684
52915,1.780291199684143
52916,1.8973050117492676
52917,1.9222240447998047
52918,2.185976028442383
52919,1.9740437269210815
52920,1.9290711879730225
52921,2.2434322834014893
52922,1.9780035018920898
52923,1.348374843597412
52924,1.3608677387237549
52925,1.624826192855835
52926,2.245250940322876
52927,1.2869840860366821
52928,2.461958646774292
52929,1.3777663707733154
52930,1.6938834190368652
52931,1.9953440427780151
52932,2.218259334564209
52933,1.3540571928024292
52934,1.3724058866500854
52935,1.8673104047775269
52936,1.4801689386367798
52937,1.9860565662384033
52938,1.9326108694076538
52939,1.6383445262908936
52940,1.8102195262908936
52941,2.288543939590454
52942,2.3352153301239014
52943,1.9494999647140503
52944,1.8312283754348755
52945,1.918492317199707
52946,1.363957166671753
52947,1.665206789970398
52948,2.186899423599243
52949,1.9079005718231201
52950,1.4126489162445068
52951,2.1081600189208984
52952,1.7785303592681885
52953,1.7544316053390503
52954,1.352997899055481
52955,1.3579530715942383
52956,1.8555324077606201
52957,1.851656198501587
52958,1.8017715215682983
52959,2.203427314758301
52960,1.4839341640472412
52961,2.4184224605560303
52962,1.6565618515014648
52963,1.822707176208496
52964,2.196434736251831
52965,1.6030842065811157
52966,1.6224918365478516
52967,1.860047698020935
52968,2.2522354125976562
52969,1.84458589553833
52970,1.855257272720337
52971,1.6136863231658936
52972,1.2504003047943115
52973,2.358217239379883
52974,2.0287909507751465
52975,2.05198335647583
52976,1.979349970817566
52977,1.7504230737686157
52978,2.3456544876098633
52979,1.467198371887207
52980,1.9487614631652832
52981,1.2951748371124268
52982,1.20656418800354
52983,1.7998833656311035
52984,1.3602830171585083
52985,2.2583260536193848
52986,1.6180050373077393
52987,2.304805040359497
52988,1.5791845321655273
52989,1.2902469635009766
52990,1.9088401794433594
52991,1.663557767868042
52992,1.704571008682251
52993,1.8261137008666992
52994,1.9835151433944702
52995,1.6279125213623047
52996,1.7833821773529053
52997,1.881716012954712
52998,1.962799310684204
52999,1.816784143447876
53000,2.0937180519104004
53001,1.4713599681854248
53002,1.241167426109314
53003,1.997795581817627
53004,2.2467238903045654
53005,1.9963829517364502
53006,1.793419599533081
53007,2.117554187774658
53008,1.6293768882751465
53009,2.346782922744751
53010,1.9326708316802979
53011,2.018806219100952
53012,1.4993538856506348
53013,2.2556397914886475
53014,1.6805047988891602
53015,1.8210245370864868
53016,2.1268811225891113
53017,1.882760763168335
53018,1.6680124998092651
53019,1.8606541156768799
53020,1.7409385442733765
53021,1.7136383056640625
53022,1.5016767978668213
53023,1.5695078372955322
53024,2.2796547412872314
53025,1.881700038909912
53026,1.313380479812622
53027,1.9513344764709473
53028,2.105854034423828
53029,1.9217785596847534
53030,1.9564180374145508
53031,2.1999263763427734
53032,2.0472490787506104
53033,1.4297566413879395
53034,1.7073949575424194
53035,1.884929895401001
53036,2.2098429203033447
53037,1.3287367820739746
53038,1.077203392982483
53039,1.6696701049804688
53040,1.712526798248291
53041,1.8924777507781982
53042,1.6175081729888916
53043,1.6607111692428589
53044,2.168881416320801
53045,1.371769905090332
53046,1.9038978815078735
53047,1.7541247606277466
53048,1.6383684873580933
53049,0.9311693906784058
53050,2.3605265617370605
53051,1.6446785926818848
53052,1.554783821105957
53053,1.5505986213684082
53054,2.0035860538482666
53055,1.4409866333007812
53056,2.3172686100006104
53057,1.875769853591919
53058,2.2877116203308105
53059,2.027244806289673
53060,1.799468994140625
53061,1.593180775642395
53062,1.816591739654541
53063,1.816091537475586
53064,2.1093788146972656
53065,1.7569775581359863
53066,2.117400884628296
53067,1.3516366481781006
53068,1.6816202402114868
53069,2.015744924545288
53070,2.5697901248931885
53071,2.2948007583618164
53072,1.5822265148162842
53073,2.056107759475708
53074,1.7260757684707642
53075,1.8165297508239746
53076,1.655752420425415
53077,2.371988296508789
53078,1.7717134952545166
53079,1.3401179313659668
53080,1.8771870136260986
53081,1.8356029987335205
53082,1.919983148574829
53083,2.4104433059692383
53084,1.7825753688812256
53085,1.7312240600585938
53086,1.788265347480774
53087,1.6744842529296875
53088,1.93986177444458
53089,1.7336742877960205
53090,2.219597339630127
53091,1.7644498348236084
53092,1.5786819458007812
53093,1.7428065538406372
53094,2.1540255546569824
53095,1.3834857940673828
53096,2.0810348987579346
53097,1.8718552589416504
53098,1.870538353919983
53099,1.7656071186065674
53100,1.588453769683838
53101,2.1507680416107178
53102,1.682904601097107
53103,1.8981252908706665
53104,1.9465065002441406
53105,1.532577395439148
53106,2.154536724090576
53107,1.7247612476348877
53108,1.7477104663848877
53109,2.3870527744293213
53110,1.5560643672943115
53111,1.8626978397369385
53112,2.124788761138916
53113,1.615242600440979
53114,1.5699124336242676
53115,1.5877466201782227
53116,2.037917137145996
53117,2.136101007461548
53118,2.2203023433685303
53119,1.526915192604065
53120,2.242871046066284
53121,1.1330419778823853
53122,1.4667587280273438
53123,2.186403274536133
53124,1.335875153541565
53125,1.702592372894287
53126,1.9669184684753418
53127,2.1847970485687256
53128,2.126422166824341
53129,2.51497745513916
53130,1.2416648864746094
53131,1.45728600025177
53132,1.8245220184326172
53133,1.6970100402832031
53134,1.8044859170913696
53135,1.5548951625823975
53136,1.9490618705749512
53137,1.5599709749221802
53138,1.9154198169708252
53139,2.1820926666259766
53140,2.005549192428589
53141,2.3400285243988037
53142,1.7327604293823242
53143,2.0080089569091797
53144,1.5936875343322754
53145,2.0517048835754395
53146,1.3987089395523071
53147,2.1808252334594727
53148,1.6984450817108154
53149,2.082960605621338
53150,2.233781337738037
53151,1.2267440557479858
53152,1.5214354991912842
53153,1.9964394569396973
53154,1.4775924682617188
53155,1.7224870920181274
53156,2.097313165664673
53157,1.8667216300964355
53158,2.050229072570801
53159,2.335810422897339
53160,1.737650990486145
53161,2.508404016494751
53162,1.5405378341674805
53163,1.3243907690048218
53164,1.6413315534591675
53165,1.5618258714675903
53166,2.412447452545166
53167,1.5299111604690552
53168,1.680359959602356
53169,2.2676351070404053
53170,1.4295995235443115
53171,2.435389280319214
53172,2.495997905731201
53173,1.9687739610671997
53174,1.9959402084350586
53175,2.178556442260742
53176,1.6706924438476562
53177,1.5535423755645752
53178,1.6436080932617188
53179,1.6718645095825195
53180,2.1114110946655273
53181,2.06638765335083
53182,2.328320026397705
53183,1.7164348363876343
53184,1.7349293231964111
53185,2.4511401653289795
53186,2.434412717819214
53187,2.1488430500030518
53188,1.9196785688400269
53189,1.8658103942871094
53190,2.0268285274505615
53191,1.736637830734253
53192,1.6882106065750122
53193,2.144399642944336
53194,1.6694507598876953
53195,2.19987416267395
53196,2.090268611907959
53197,2.2174770832061768
53198,1.3044928312301636
53199,1.3548741340637207
53200,2.33005690574646
53201,2.1425328254699707
53202,1.9700952768325806
53203,2.4532389640808105
53204,1.7415008544921875
53205,1.7608046531677246
53206,1.7203350067138672
53207,2.2993862628936768
53208,1.4522284269332886
53209,1.2964715957641602
53210,2.1522068977355957
53211,1.2604925632476807
53212,2.103229284286499
53213,2.132498264312744
53214,1.7430906295776367
53215,2.1027584075927734
53216,1.488964319229126
53217,1.474172592163086
53218,2.3381102085113525
53219,1.6968488693237305
53220,1.6756391525268555
53221,2.122563123703003
53222,2.203054666519165
53223,1.7454502582550049
53224,1.1174745559692383
53225,1.7623062133789062
53226,2.3647751808166504
53227,2.2475831508636475
53228,1.9790250062942505
53229,1.3639094829559326
53230,1.293421745300293
53231,1.9125909805297852
53232,2.2222542762756348
53233,1.9260027408599854
53234,1.474118709564209
53235,1.616865634918213
53236,1.7102714776992798
53237,1.7380452156066895
53238,1.7863311767578125
53239,1.7141931056976318
53240,1.6545994281768799
53241,1.4034125804901123
53242,1.4702980518341064
53243,1.3727076053619385
53244,1.721250295639038
53245,1.889174222946167
53246,1.2628605365753174
53247,1.8018414974212646
53248,1.9787639379501343
53249,1.890793800354004
53250,2.249250888824463
53251,1.8967036008834839
53252,2.4482109546661377
53253,1.6957086324691772
53254,1.8742551803588867
53255,1.217089056968689
53256,1.8001723289489746
53257,2.0670623779296875
53258,1.7178977727890015
53259,1.437485694885254
53260,1.8013043403625488
53261,1.713860034942627
53262,2.1313860416412354
53263,2.0157980918884277
53264,1.6303181648254395
53265,1.9682691097259521
53266,1.6238386631011963
53267,1.915208101272583
53268,1.9724762439727783
53269,1.8448327779769897
53270,2.0118446350097656
53271,2.098026990890503
53272,1.4146168231964111
53273,1.4234535694122314
53274,1.8858036994934082
53275,1.612849473953247
53276,1.6181280612945557
53277,1.5413910150527954
53278,1.5922131538391113
53279,1.6223530769348145
53280,1.7945259809494019
53281,2.2784690856933594
53282,1.8535374402999878
53283,1.9120192527770996
53284,1.7594196796417236
53285,1.8411272764205933
53286,2.320112466812134
53287,1.887115240097046
53288,1.6446378231048584
53289,1.2949327230453491
53290,1.469143271446228
53291,1.2099193334579468
53292,1.849254846572876
53293,2.4250426292419434
53294,2.1241235733032227
53295,1.5657501220703125
53296,1.6908878087997437
53297,1.9120471477508545
53298,1.493579387664795
53299,2.275759220123291
53300,2.1489412784576416
53301,1.7031819820404053
53302,1.5176365375518799
53303,1.5201106071472168
53304,1.8236088752746582
53305,1.907923936843872
53306,1.906245470046997
53307,1.7357001304626465
53308,1.8686314821243286
53309,2.0684406757354736
53310,1.830032467842102
53311,1.828881859779358
53312,1.936754584312439
53313,1.987465500831604
53314,1.5504648685455322
53315,2.121610164642334
53316,1.2343628406524658
53317,1.8138840198516846
53318,1.8653254508972168
53319,2.0970754623413086
53320,2.2061941623687744
53321,1.6454799175262451
53322,2.003100872039795
53323,1.7793105840682983
53324,2.353747606277466
53325,2.3113045692443848
53326,2.016131639480591
53327,1.4611713886260986
53328,1.5203158855438232
53329,1.9766526222229004
53330,1.6021528244018555
53331,1.4447033405303955
53332,1.9154590368270874
53333,1.3382238149642944
53334,1.786759376525879
53335,2.26772141456604
53336,1.9147448539733887
53337,1.6177260875701904
53338,2.0113089084625244
53339,1.3972502946853638
53340,1.4279102087020874
53341,2.1463894844055176
53342,2.0652353763580322
53343,2.107018232345581
53344,1.7323174476623535
53345,1.8579590320587158
53346,2.3957724571228027
53347,2.2565367221832275
53348,2.39096999168396
53349,2.0009944438934326
53350,1.7670040130615234
53351,2.0095748901367188
53352,1.9261354207992554
53353,2.220677614212036
53354,1.3760759830474854
53355,1.724555253982544
53356,1.9502885341644287
53357,2.259650945663452
53358,1.8698896169662476
53359,2.266521453857422
53360,1.451533555984497
53361,1.8530333042144775
53362,2.438955068588257
53363,1.3835090398788452
53364,2.0458242893218994
53365,1.6593079566955566
53366,2.165849447250366
53367,2.4846506118774414
