Id,y
52205,2.2998647689819336
52206,1.8027758598327637
52207,2.391916036605835
52208,1.6174230575561523
52209,2.0824458599090576
52210,1.5404932498931885
52211,1.8955268859863281
52212,1.5547083616256714
52213,1.4224112033843994
52214,1.6102831363677979
52215,1.8896812200546265
52216,1.7344532012939453
52217,1.3539656400680542
52218,1.6261322498321533
52219,1.2923922538757324
52220,2.335827350616455
52221,2.1088950634002686
52222,1.4822123050689697
52223,1.931768536567688
52224,1.7613918781280518
52225,1.495846152305603
52226,1.701911449432373
52227,1.6910343170166016
52228,1.911717176437378
52229,1.751421332359314
52230,2.1246094703674316
52231,2.0737926959991455
52232,1.7996187210083008
52233,1.9423295259475708
52234,1.963957667350769
52235,2.4171528816223145
52236,1.994445562362671
52237,1.9507462978363037
52238,2.108327865600586
52239,2.5418970584869385
52240,2.2000513076782227
52241,1.9696930646896362
52242,1.6006152629852295
52243,1.4689059257507324
52244,2.1863605976104736
52245,1.2898101806640625
52246,1.8119547367095947
52247,1.4008731842041016
52248,1.6114983558654785
52249,1.8738248348236084
52250,2.149320125579834
52251,1.9675391912460327
52252,1.8703594207763672
52253,2.228322744369507
52254,1.316735863685608
52255,1.5327587127685547
52256,1.597287654876709
52257,2.244037628173828
52258,1.9506417512893677
52259,2.2207038402557373
52260,1.769431471824646
52261,1.812697172164917
52262,1.4861795902252197
52263,1.5624456405639648
52264,2.2292604446411133
52265,1.59525728225708
52266,1.8851122856140137
52267,2.1105315685272217
52268,2.0657742023468018
52269,1.4475767612457275
52270,1.7254738807678223
52271,1.580782413482666
52272,1.5927414894104004
52273,2.269688367843628
52274,2.105844497680664
52275,2.1818113327026367
52276,1.4115025997161865
52277,1.4488818645477295
52278,2.3186769485473633
52279,1.853729248046875
52280,1.7911674976348877
52281,1.9531891345977783
52282,1.8159732818603516
52283,2.0123136043548584
52284,2.2754006385803223
52285,1.8585524559020996
52286,1.610266923904419
52287,1.3328983783721924
52288,2.2716050148010254
52289,2.3091907501220703
52290,1.756732702255249
52291,2.0315706729888916
52292,1.8987493515014648
52293,2.0059454441070557
52294,2.1232104301452637
52295,1.5813336372375488
52296,1.5796788930892944
52297,2.358558416366577
52298,1.2727632522583008
52299,2.105292797088623
52300,2.0831120014190674
52301,1.9476587772369385
52302,2.2124578952789307
52303,1.8919246196746826
52304,1.7773634195327759
52305,1.8350845575332642
52306,1.6227517127990723
52307,1.5446524620056152
52308,2.069434642791748
52309,1.3433560132980347
52310,1.972076416015625
52311,2.286853790283203
52312,1.4228720664978027
52313,1.1855370998382568
52314,1.6381841897964478
52315,1.4740995168685913
52316,1.1497832536697388
52317,1.5187891721725464
52318,1.9172441959381104
52319,1.9011492729187012
52320,1.907975673675537
52321,2.343254804611206
52322,2.2556092739105225
52323,1.8886196613311768
52324,1.918868064880371
52325,1.9446946382522583
52326,1.8014805316925049
52327,2.203916549682617
52328,1.5782408714294434
52329,2.017226457595825
52330,2.122749090194702
52331,2.129404306411743
52332,1.4862488508224487
52333,1.1402003765106201
52334,1.2168959379196167
52335,1.9155559539794922
52336,1.973907709121704
52337,2.3065173625946045
52338,2.05442214012146
52339,2.3600049018859863
52340,2.0863254070281982
52341,1.5442817211151123
52342,1.8648202419281006
52343,1.5078577995300293
52344,1.8232561349868774
52345,2.156116485595703
52346,2.241685390472412
52347,1.6830179691314697
52348,1.482163667678833
52349,1.4948022365570068
52350,2.325101375579834
52351,1.7681407928466797
52352,1.1669814586639404
52353,1.6282117366790771
52354,1.428367018699646
52355,2.5001752376556396
52356,1.3804898262023926
52357,2.4332032203674316
52358,1.024338722229004
52359,1.308234691619873
52360,2.174132823944092
52361,1.8180307149887085
52362,1.8575613498687744
52363,1.7258321046829224
52364,1.5360615253448486
52365,1.6830072402954102
52366,1.3681621551513672
52367,1.6815152168273926
52368,2.256023406982422
52369,2.0969390869140625
52370,1.7916078567504883
52371,1.9594552516937256
52372,1.6760478019714355
52373,1.8982642889022827
52374,1.7116494178771973
52375,1.2772420644760132
52376,1.8630865812301636
52377,1.4447157382965088
52378,1.2880128622055054
52379,1.9765734672546387
52380,2.396228551864624
52381,1.9553093910217285
52382,1.9820632934570312
52383,2.2921125888824463
52384,1.845650553703308
52385,1.7211384773254395
52386,1.282172441482544
52387,1.887209177017212
52388,1.501861333847046
52389,1.4354296922683716
52390,2.2384164333343506
52391,2.2635669708251953
52392,1.6699168682098389
52393,1.8450175523757935
52394,1.567190408706665
52395,1.6478502750396729
52396,1.9347288608551025
52397,2.7341625690460205
52398,2.3224868774414062
52399,1.464331030845642
52400,1.9424879550933838
52401,1.4458906650543213
52402,2.023313522338867
52403,2.143929958343506
52404,1.750166654586792
52405,1.601811408996582
52406,1.4541451930999756
52407,1.6529872417449951
52408,1.8764371871948242
52409,1.6877036094665527
52410,2.294388771057129
52411,1.9811429977416992
52412,1.869935154914856
52413,1.3115614652633667
52414,2.0901739597320557
52415,1.8120150566101074
52416,1.788609266281128
52417,2.0112199783325195
52418,1.8926969766616821
52419,1.9323410987854004
52420,1.4953289031982422
52421,1.8781611919403076
52422,1.6428520679473877
52423,1.3290725946426392
52424,1.4234824180603027
52425,1.9107263088226318
52426,2.451923370361328
52427,1.3510491847991943
52428,1.8801287412643433
52429,2.3238883018493652
52430,2.067333459854126
52431,1.8219516277313232
52432,1.8734958171844482
52433,1.7928146123886108
52434,1.4233959913253784
52435,2.2229127883911133
52436,1.5536251068115234
52437,1.1689891815185547
52438,1.8031065464019775
52439,1.7869724035263062
52440,1.614309310913086
52441,1.7918403148651123
52442,2.3176181316375732
52443,1.974612832069397
52444,2.3089771270751953
52445,2.0925097465515137
52446,2.430471181869507
52447,1.2856802940368652
52448,1.1756439208984375
52449,2.4105989933013916
52450,2.465430498123169
52451,2.684732675552368
52452,1.2686246633529663
52453,1.3731001615524292
52454,1.5389314889907837
52455,1.969956874847412
52456,1.8768196105957031
52457,1.8675882816314697
52458,2.0917792320251465
52459,1.2800185680389404
52460,2.21421217918396
52461,2.5375325679779053
52462,2.0287222862243652
52463,1.3722087144851685
52464,1.6099426746368408
52465,1.925710916519165
52466,2.4548299312591553
52467,1.8609018325805664
52468,1.9006257057189941
52469,2.411431312561035
52470,1.1028507947921753
52471,1.500868797302246
52472,1.6861941814422607
52473,2.0599513053894043
52474,1.8322877883911133
52475,2.4686849117279053
52476,1.4051679372787476
52477,2.2719037532806396
52478,1.7873297929763794
52479,1.5592397451400757
52480,1.7810051441192627
52481,2.065467596054077
52482,2.445969820022583
52483,2.027346611022949
52484,2.001399040222168
52485,2.1214661598205566
52486,0.986404299736023
52487,2.149240016937256
52488,1.8798956871032715
52489,1.8576734066009521
52490,1.5779855251312256
52491,1.5135979652404785
52492,1.9707647562026978
52493,1.9909253120422363
52494,1.0423915386199951
52495,1.2927002906799316
52496,1.5510892868041992
52497,2.570152997970581
52498,1.9368764162063599
52499,2.065610885620117
52500,1.9328140020370483
52501,2.1898696422576904
52502,2.2182888984680176
52503,1.469072699546814
52504,1.294912338256836
52505,2.2350053787231445
52506,1.4959516525268555
52507,1.8355259895324707
52508,2.3190183639526367
52509,2.1330506801605225
52510,2.337563991546631
52511,1.5980303287506104
52512,1.4808216094970703
52513,1.0917733907699585
52514,2.2130045890808105
52515,2.0137686729431152
52516,1.7447726726531982
52517,1.8440113067626953
52518,1.694697380065918
52519,1.7766956090927124
52520,1.8787341117858887
52521,1.6057319641113281
52522,2.2288758754730225
52523,1.511913537979126
52524,2.329310417175293
52525,2.4579896926879883
52526,1.6937367916107178
52527,1.891666293144226
52528,1.4990012645721436
52529,1.1394519805908203
52530,2.1148500442504883
52531,1.0555758476257324
52532,1.6195662021636963
52533,2.5511796474456787
52534,2.276038408279419
52535,1.3523255586624146
52536,1.7773988246917725
52537,1.6304970979690552
52538,1.8075286149978638
52539,1.7177324295043945
52540,1.6885130405426025
52541,1.545447587966919
52542,2.0327298641204834
52543,2.3819375038146973
52544,1.7261955738067627
52545,1.6249163150787354
52546,1.3346835374832153
52547,1.8295819759368896
52548,1.8872894048690796
52549,1.5961320400238037
52550,1.8190619945526123
52551,1.8512988090515137
52552,2.1157479286193848
52553,1.6060478687286377
52554,1.581908941268921
52555,1.465919017791748
52556,1.8175148963928223
52557,2.364379405975342
52558,1.7693547010421753
52559,1.5308231115341187
52560,1.849387288093567
52561,2.220414161682129
52562,1.7568385601043701
52563,1.7970341444015503
52564,2.092226982116699
52565,2.155332088470459
52566,2.305824041366577
52567,1.5902059078216553
52568,2.2263784408569336
52569,1.731313705444336
52570,1.47721529006958
52571,2.084958791732788
52572,2.3298561573028564
52573,1.873474359512329
52574,1.7609448432922363
52575,2.1108500957489014
52576,1.6657353639602661
52577,1.396316647529602
52578,1.800304651260376
52579,2.157805919647217
52580,2.17447566986084
52581,1.939359188079834
52582,1.50626540184021
52583,1.6724205017089844
52584,1.991166114807129
52585,2.1490018367767334
52586,1.898808479309082
52587,1.42203950881958
52588,1.7328405380249023
52589,1.35407555103302
52590,2.504199504852295
52591,2.3002893924713135
52592,2.1343510150909424
52593,1.7440428733825684
52594,1.7410204410552979
52595,1.888624906539917
52596,1.9492254257202148
52597,1.3987464904785156
52598,1.9312701225280762
52599,1.925722360610962
52600,2.1023473739624023
52601,1.4571189880371094
52602,1.917952299118042
52603,1.7604103088378906
52604,2.1617021560668945
52605,2.01780366897583
52606,1.148210883140564
52607,2.273498773574829
52608,1.8473482131958008
52609,1.4824082851409912
52610,1.6449711322784424
52611,1.6584042310714722
52612,1.5218924283981323
52613,2.2418715953826904
52614,1.7695167064666748
52615,2.0459976196289062
52616,1.909661054611206
52617,2.157768964767456
52618,1.6515462398529053
52619,2.182572364807129
52620,1.4231839179992676
52621,1.5735254287719727
52622,1.5577011108398438
52623,2.269423723220825
52624,1.7727336883544922
52625,1.935572624206543
52626,1.8962571620941162
52627,2.1931188106536865
52628,1.6618549823760986
52629,1.6099005937576294
52630,1.848085641860962
52631,1.6383922100067139
52632,1.8449230194091797
52633,2.0667130947113037
52634,1.432119607925415
52635,1.5067970752716064
52636,1.6711840629577637
52637,1.9973444938659668
52638,1.5345138311386108
52639,2.1384599208831787
52640,2.122789144515991
52641,1.7324812412261963
52642,2.0223476886749268
52643,2.149324417114258
52644,1.486600399017334
52645,1.7550020217895508
52646,2.352048873901367
52647,2.2555723190307617
52648,2.141376495361328
52649,1.9412412643432617
52650,1.623880386352539
52651,2.085906744003296
52652,2.2059834003448486
52653,1.7429304122924805
52654,1.7940049171447754
52655,1.6656049489974976
52656,2.406632900238037
52657,1.6182873249053955
52658,1.1638151407241821
52659,1.84067702293396
52660,1.7964386940002441
52661,1.6597439050674438
52662,2.6363022327423096
52663,2.1025943756103516
52664,1.7342076301574707
52665,2.471463918685913
52666,2.349808931350708
52667,1.6874194145202637
52668,2.006885528564453
52669,1.7775325775146484
52670,1.6274784803390503
52671,2.1619489192962646
52672,2.1823036670684814
52673,2.193946599960327
52674,1.4143877029418945
52675,1.4582258462905884
52676,2.1450355052948
52677,1.7588119506835938
52678,2.215089797973633
52679,2.158748149871826
52680,1.7624778747558594
52681,1.8168210983276367
52682,2.09381103515625
52683,2.4159812927246094
52684,1.241798996925354
52685,1.9347248077392578
52686,1.4006233215332031
52687,2.2721328735351562
52688,1.9708640575408936
52689,1.0663728713989258
52690,2.5000786781311035
52691,2.4525864124298096
52692,1.6089160442352295
52693,1.6317081451416016
52694,1.711442232131958
52695,1.7665305137634277
52696,1.5255138874053955
52697,1.6981751918792725
52698,1.5675092935562134
52699,1.9796338081359863
52700,2.4036526679992676
52701,1.5722627639770508
52702,2.0826244354248047
52703,1.860846996307373
52704,1.493157148361206
52705,1.7876176834106445
52706,1.7911953926086426
52707,1.170530080795288
52708,2.0280160903930664
52709,2.1446685791015625
52710,2.271267890930176
52711,1.9275745153427124
52712,2.4976441860198975
52713,1.7071516513824463
52714,1.4075961112976074
52715,1.884268045425415
52716,1.7127737998962402
52717,1.7057052850723267
52718,2.235306978225708
52719,2.6577210426330566
52720,2.3352105617523193
52721,2.127629518508911
52722,1.7022050619125366
52723,1.9221808910369873
52724,2.384202718734741
52725,1.780177354812622
52726,1.404280424118042
52727,0.9457259178161621
52728,2.3157052993774414
52729,1.6946051120758057
52730,1.663581371307373
52731,1.482398509979248
52732,2.18695068359375
52733,2.070464611053467
52734,2.002711296081543
52735,1.4865186214447021
52736,1.6468546390533447
52737,2.162461042404175
52738,2.267418622970581
52739,1.8751499652862549
52740,1.9462605714797974
52741,1.7702879905700684
52742,1.9497816562652588
52743,1.9957199096679688
52744,1.430748701095581
52745,1.5744757652282715
52746,1.265860915184021
52747,1.9417999982833862
52748,1.6322240829467773
52749,2.0114734172821045
52750,1.2134889364242554
52751,1.7638616561889648
52752,1.9158754348754883
52753,1.6843396425247192
52754,1.7907750606536865
52755,1.456430435180664
52756,1.6298575401306152
52757,2.3032991886138916
52758,2.291686773300171
52759,2.138343572616577
52760,1.8705518245697021
52761,2.205566883087158
52762,1.821225643157959
52763,1.5525376796722412
52764,1.413501501083374
52765,1.1163779497146606
52766,1.785597324371338
52767,1.5651428699493408
52768,1.8823378086090088
52769,2.4112796783447266
52770,2.305844783782959
52771,1.7935450077056885
52772,1.7649210691452026
52773,1.4811530113220215
52774,1.5797536373138428
52775,1.8925096988677979
52776,2.311455488204956
52777,2.3151957988739014
52778,1.7366554737091064
52779,1.075345754623413
52780,2.1360960006713867
52781,2.2032477855682373
52782,1.594463586807251
52783,1.6644388437271118
52784,1.5126700401306152
52785,2.369950532913208
52786,1.6426008939743042
52787,1.8406459093093872
52788,2.080986261367798
52789,1.7396645545959473
52790,2.32283353805542
52791,1.3608022928237915
52792,1.6727628707885742
52793,1.5722357034683228
52794,1.298231840133667
52795,2.6649701595306396
52796,1.8410805463790894
52797,1.9677788019180298
52798,2.037471055984497
52799,1.299426555633545
52800,1.514279842376709
52801,1.3141400814056396
52802,2.543656826019287
52803,1.7085866928100586
52804,2.217813730239868
52805,2.0310428142547607
52806,1.8165674209594727
52807,1.2189234495162964
52808,2.1012227535247803
52809,1.5401794910430908
52810,2.2411880493164062
52811,1.9366226196289062
52812,1.9694299697875977
52813,2.1921463012695312
52814,1.676515817642212
52815,1.6690027713775635
52816,1.6756823062896729
52817,1.7506643533706665
52818,1.7400410175323486
52819,1.8159620761871338
52820,2.0654048919677734
52821,2.2954912185668945
52822,2.023376941680908
52823,2.0467233657836914
52824,2.034055709838867
52825,2.2312355041503906
52826,2.1969785690307617
52827,2.25429105758667
52828,1.6208946704864502
52829,2.293037176132202
52830,1.9418480396270752
52831,1.6846351623535156
52832,1.6797045469284058
52833,1.2935723066329956
52834,1.774031639099121
52835,1.5050270557403564
52836,1.7760140895843506
52837,2.281205654144287
52838,1.5269811153411865
52839,1.6370344161987305
52840,1.302581548690796
52841,1.1742838621139526
52842,1.9313098192214966
52843,1.7725632190704346
52844,1.7823119163513184
52845,2.391195774078369
52846,1.8249742984771729
52847,1.0336421728134155
52848,1.7429786920547485
52849,1.7229028940200806
52850,2.2645504474639893
52851,2.159698009490967
52852,1.5906180143356323
52853,2.168715000152588
52854,1.94523286819458
52855,2.327387571334839
52856,1.1680727005004883
52857,1.8183860778808594
52858,1.890128254890442
52859,2.2986114025115967
52860,1.4764468669891357
52861,2.3750598430633545
52862,2.4808521270751953
52863,1.8001182079315186
52864,1.9783252477645874
52865,2.2827279567718506
52866,2.359767436981201
52867,1.427796721458435
52868,1.9151368141174316
52869,1.6224281787872314
52870,1.5868637561798096
52871,1.5309170484542847
52872,2.3672540187835693
52873,1.858920931816101
52874,1.7346162796020508
52875,1.8230562210083008
52876,1.6476589441299438
52877,2.387131690979004
52878,2.2352304458618164
52879,1.8591089248657227
52880,1.8159680366516113
52881,1.6687185764312744
52882,1.6129319667816162
52883,2.2391695976257324
52884,1.5180091857910156
52885,1.7230523824691772
52886,1.6051530838012695
52887,2.392024040222168
52888,1.7411061525344849
52889,1.9412591457366943
52890,1.9359142780303955
52891,1.772221326828003
52892,2.180915355682373
52893,1.566375494003296
52894,2.372091293334961
52895,1.176501750946045
52896,2.241779088973999
52897,1.6153993606567383
52898,2.037604808807373
52899,1.4092684984207153
52900,1.6950798034667969
52901,2.167658567428589
52902,1.8925297260284424
52903,2.0651888847351074
52904,1.9036023616790771
52905,1.987823724746704
52906,1.774327278137207
52907,1.464663028717041
52908,1.7573018074035645
52909,2.12760591506958
52910,1.7547667026519775
52911,2.3088247776031494
52912,1.4639626741409302
52913,1.503373384475708
52914,1.6286519765853882
52915,1.7911889553070068
52916,1.8316426277160645
52917,1.8992154598236084
52918,2.2234463691711426
52919,1.9683945178985596
52920,1.9360132217407227
52921,2.248828411102295
52922,2.027930974960327
52923,1.3931763172149658
52924,1.302600622177124
52925,1.6347217559814453
52926,2.2533202171325684
52927,1.2778927087783813
52928,2.5037271976470947
52929,1.3424283266067505
52930,1.6896703243255615
52931,2.0233349800109863
52932,2.195971965789795
52933,1.3657771348953247
52934,1.3638185262680054
52935,1.8758591413497925
52936,1.4827346801757812
52937,1.9774012565612793
52938,1.964104413986206
52939,1.6294447183609009
52940,1.7934622764587402
52941,2.3133082389831543
52942,2.3710920810699463
52943,1.979578971862793
52944,1.8204560279846191
52945,1.904900312423706
52946,1.2990564107894897
52947,1.6465997695922852
52948,2.2192060947418213
52949,1.958435297012329
52950,1.3574692010879517
52951,2.0949902534484863
52952,1.7474894523620605
52953,1.751991868019104
52954,1.3531605005264282
52955,1.3750581741333008
52956,1.8526356220245361
52957,1.8153457641601562
52958,1.8149137496948242
52959,2.2215287685394287
52960,1.4547886848449707
52961,2.44758677482605
52962,1.6462411880493164
52963,1.8307859897613525
52964,2.262604236602783
52965,1.5840063095092773
52966,1.6170655488967896
52967,1.9086294174194336
52968,2.2107443809509277
52969,1.8290492296218872
52970,1.8206405639648438
52971,1.6320706605911255
52972,1.2261748313903809
52973,2.392580986022949
52974,2.0335280895233154
52975,2.0489938259124756
52976,1.9615931510925293
52977,1.8286595344543457
52978,2.3355894088745117
52979,1.456744909286499
52980,1.911726951599121
52981,1.3150476217269897
52982,1.2749156951904297
52983,1.8184318542480469
52984,1.3159773349761963
52985,2.2521378993988037
52986,1.6129274368286133
52987,2.3115034103393555
52988,1.587299108505249
52989,1.2622870206832886
52990,1.916800856590271
52991,1.6623194217681885
52992,1.7390210628509521
52993,1.7592525482177734
52994,1.9720534086227417
52995,1.589824914932251
52996,1.8540116548538208
52997,1.9068950414657593
52998,1.9612306356430054
52999,1.8280751705169678
53000,2.1302144527435303
53001,1.514927864074707
53002,1.2822563648223877
53003,1.9841508865356445
53004,2.2253265380859375
53005,2.018602132797241
53006,1.774800181388855
53007,2.116929769515991
53008,1.646580457687378
53009,2.4007227420806885
53010,1.9221967458724976
53011,2.0014476776123047
53012,1.5257747173309326
53013,2.2560980319976807
53014,1.6980695724487305
53015,1.8134088516235352
53016,2.111804485321045
53017,1.905340313911438
53018,1.6588780879974365
53019,1.8637771606445312
53020,1.7119687795639038
53021,1.6527166366577148
53022,1.4973442554473877
53023,1.5886592864990234
53024,2.2835991382598877
53025,1.8877979516983032
53026,1.2660374641418457
53027,1.9634768962860107
53028,2.1232476234436035
53029,1.8869776725769043
53030,1.9454683065414429
53031,2.217709541320801
53032,1.9915595054626465
53033,1.4155149459838867
53034,1.6945525407791138
53035,1.8974354267120361
53036,2.240603446960449
53037,1.3748706579208374
53038,1.0592401027679443
53039,1.6866445541381836
53040,1.7292790412902832
53041,1.8408493995666504
53042,1.6858882904052734
53043,1.6475354433059692
53044,2.1804139614105225
53045,1.3683500289916992
53046,1.9191172122955322
53047,1.7701945304870605
53048,1.6187689304351807
53049,0.8615851402282715
53050,2.4033262729644775
53051,1.6056978702545166
53052,1.5716673135757446
53053,1.5189086198806763
53054,1.953908920288086
53055,1.3962109088897705
53056,2.3155293464660645
53057,1.894694447517395
53058,2.310525894165039
53059,1.9941999912261963
53060,1.8168861865997314
53061,1.5764411687850952
53062,1.7990257740020752
53063,1.8354299068450928
53064,2.1143386363983154
53065,1.750400424003601
53066,2.151864528656006
53067,1.3672043085098267
53068,1.6763564348220825
53069,2.025283098220825
53070,2.6089184284210205
53071,2.314211130142212
53072,1.5958287715911865
53073,2.051018714904785
53074,1.67362380027771
53075,1.8533631563186646
53076,1.6440274715423584
53077,2.3598532676696777
53078,1.8035451173782349
53079,1.2805989980697632
53080,1.907547950744629
53081,1.834609031677246
53082,1.979082465171814
53083,2.423825740814209
53084,1.780426263809204
53085,1.7574586868286133
53086,1.7823326587677002
53087,1.6576268672943115
53088,1.9390614032745361
53089,1.7429375648498535
53090,2.246952772140503
53091,1.7367627620697021
53092,1.5570006370544434
53093,1.712205171585083
53094,2.1556754112243652
53095,1.33321213722229
53096,2.1233839988708496
53097,1.8947818279266357
53098,1.8816813230514526
53099,1.7619669437408447
53100,1.5165235996246338
53101,2.185060977935791
53102,1.6606844663619995
53103,1.86872398853302
53104,2.0225818157196045
53105,1.507722020149231
53106,2.1863715648651123
53107,1.7396643161773682
53108,1.7673792839050293
53109,2.374321699142456
53110,1.532806634902954
53111,1.855452537536621
53112,2.115196704864502
53113,1.5960420370101929
53114,1.5914764404296875
53115,1.5519737005233765
53116,2.085036277770996
53117,2.1417787075042725
53118,2.164411783218384
53119,1.5539648532867432
53120,2.259895086288452
53121,1.0947548151016235
53122,1.4728738069534302
53123,2.176621913909912
53124,1.323412537574768
53125,1.7198753356933594
53126,1.9632242918014526
53127,2.178283452987671
53128,2.1472008228302
53129,2.5823841094970703
53130,1.2365535497665405
53131,1.4565441608428955
53132,1.8554587364196777
53133,1.659190058708191
53134,1.7869272232055664
53135,1.6157796382904053
53136,1.922263741493225
53137,1.537238597869873
53138,1.8856477737426758
53139,2.167243242263794
53140,2.034576654434204
53141,2.3314871788024902
53142,1.7248115539550781
53143,1.9729441404342651
53144,1.5629112720489502
53145,2.043961763381958
53146,1.4430171251296997
53147,2.191135883331299
53148,1.7246549129486084
53149,2.111391544342041
53150,2.2538232803344727
53151,1.2381991147994995
53152,1.5903030633926392
53153,2.0084445476531982
53154,1.4740889072418213
53155,1.732497215270996
53156,2.0880846977233887
53157,1.8840203285217285
53158,2.0645499229431152
53159,2.358563184738159
53160,1.7263007164001465
53161,2.5775325298309326
53162,1.4860597848892212
53163,1.3078417778015137
53164,1.6480040550231934
53165,1.5754432678222656
53166,2.4122891426086426
53167,1.5548040866851807
53168,1.6529978513717651
53169,2.2691221237182617
53170,1.4173510074615479
53171,2.4160149097442627
53172,2.516390323638916
53173,1.9750860929489136
53174,1.9626233577728271
53175,2.1517276763916016
53176,1.6633081436157227
53177,1.5086952447891235
53178,1.6338832378387451
53179,1.691941738128662
53180,2.1024374961853027
53181,2.0824666023254395
53182,2.3355748653411865
53183,1.6947717666625977
53184,1.7463812828063965
53185,2.495974540710449
53186,2.5056581497192383
53187,2.140658378601074
53188,1.9214458465576172
53189,1.8894472122192383
53190,2.0247304439544678
53191,1.7068500518798828
53192,1.7171692848205566
53193,2.1146533489227295
53194,1.6652963161468506
53195,2.2177624702453613
53196,2.119067430496216
53197,2.1888346672058105
53198,1.2903616428375244
53199,1.3703975677490234
53200,2.385859489440918
53201,2.1828975677490234
53202,1.9140143394470215
53203,2.4944114685058594
53204,1.7406585216522217
53205,1.820882797241211
53206,1.7160557508468628
53207,2.3284659385681152
53208,1.4760035276412964
53209,1.3361252546310425
53210,2.181553602218628
53211,1.2839794158935547
53212,2.114630699157715
53213,2.125014066696167
53214,1.7501873970031738
53215,2.117804765701294
53216,1.4528334140777588
53217,1.5422577857971191
53218,2.393218517303467
53219,1.695481300354004
53220,1.647994041442871
53221,2.151212692260742
53222,2.1926252841949463
53223,1.7201803922653198
53224,1.0484635829925537
53225,1.7537741661071777
53226,2.407362699508667
53227,2.277568817138672
53228,1.9998925924301147
53229,1.345055341720581
53230,1.315933108329773
53231,1.8669278621673584
53232,2.2515780925750732
53233,1.9118382930755615
53234,1.4761760234832764
53235,1.6247323751449585
53236,1.7150381803512573
53237,1.6815097332000732
53238,1.8002376556396484
53239,1.7175650596618652
53240,1.6867742538452148
53241,1.3670541048049927
53242,1.466662049293518
53243,1.3368278741836548
53244,1.7311019897460938
53245,1.85548734664917
53246,1.2900434732437134
53247,1.827030897140503
53248,1.9947295188903809
53249,1.893471360206604
53250,2.2056689262390137
53251,1.9073418378829956
53252,2.4810729026794434
53253,1.7144534587860107
53254,1.8676400184631348
53255,1.2449718713760376
53256,1.7837862968444824
53257,2.0551252365112305
53258,1.758569598197937
53259,1.41133713722229
53260,1.8431042432785034
53261,1.7011339664459229
53262,2.13731050491333
53263,2.0224342346191406
53264,1.6542601585388184
53265,1.9445306062698364
53266,1.675137996673584
53267,1.9374713897705078
53268,1.9600061178207397
53269,1.7807643413543701
53270,2.038144111633301
53271,2.1027884483337402
53272,1.4059840440750122
53273,1.3688894510269165
53274,1.9301633834838867
53275,1.6517019271850586
53276,1.6432788372039795
53277,1.5437400341033936
53278,1.597421407699585
53279,1.61407470703125
53280,1.7485902309417725
53281,2.252929925918579
53282,1.8483850955963135
53283,1.8991830348968506
53284,1.7142647504806519
53285,1.8625613451004028
53286,2.331324815750122
53287,1.8595807552337646
53288,1.5821104049682617
53289,1.2686810493469238
53290,1.4647067785263062
53291,1.2231378555297852
53292,1.8416414260864258
53293,2.4498586654663086
53294,2.146470546722412
53295,1.5759990215301514
53296,1.7340729236602783
53297,1.8499078750610352
53298,1.4644925594329834
53299,2.3107001781463623
53300,2.1277875900268555
53301,1.676567792892456
53302,1.5118896961212158
53303,1.490073800086975
53304,1.8420287370681763
53305,1.9402496814727783
53306,1.8973541259765625
53307,1.7388007640838623
53308,1.8762168884277344
53309,2.0392563343048096
53310,1.8135786056518555
53311,1.8457317352294922
53312,1.9261835813522339
53313,2.0057477951049805
53314,1.5958008766174316
53315,2.1138830184936523
53316,1.2628779411315918
53317,1.8097527027130127
53318,1.8184630870819092
53319,2.1573143005371094
53320,2.2068188190460205
53321,1.6075751781463623
53322,2.0086634159088135
53323,1.7981901168823242
53324,2.34024977684021
53325,2.2772281169891357
53326,2.032585859298706
53327,1.4954763650894165
53328,1.5011066198349
53329,2.0124692916870117
53330,1.594472885131836
53331,1.4834680557250977
53332,1.9293701648712158
53333,1.3706555366516113
53334,1.7770593166351318
53335,2.290778875350952
53336,1.8898811340332031
53337,1.6285234689712524
53338,2.0166585445404053
53339,1.3705570697784424
53340,1.4495832920074463
53341,2.1625754833221436
53342,2.0872697830200195
53343,2.100959300994873
53344,1.7579078674316406
53345,1.8098974227905273
53346,2.4006729125976562
53347,2.3231444358825684
53348,2.360870361328125
53349,1.9844233989715576
53350,1.7617632150650024
53351,2.022080421447754
53352,1.9408172369003296
53353,2.2397172451019287
53354,1.353708267211914
53355,1.7733033895492554
53356,1.91858971118927
53357,2.285330295562744
53358,1.8761155605316162
53359,2.2748756408691406
53360,1.458207607269287
53361,1.8615790605545044
53362,2.448840618133545
53363,1.292255163192749
53364,2.092773675918579
53365,1.6705951690673828
53366,2.183142900466919
53367,2.539025068283081
53368,1.8725299835205078
53369,1.7358816862106323
53370,2.0086445808410645
53371,2.055997610092163
53372,1.872998595237732
53373,1.5893207788467407
53374,1.691267728805542
53375,1.9689184427261353
53376,2.186631679534912
53377,1.6368184089660645
53378,2.1441895961761475
53379,1.6344127655029297
53380,1.9851750135421753
53381,1.7577502727508545
53382,1.1880409717559814
53383,2.17583966255188
53384,1.757265567779541
53385,1.7186787128448486
53386,2.1601181030273438
53387,1.5288509130477905
53388,1.69158935546875
53389,1.2152892351150513
53390,1.4973373413085938
53391,1.8414382934570312
53392,1.8227289915084839
53393,1.4472036361694336
53394,1.821195363998413
53395,1.9300754070281982
53396,1.904524564743042
53397,1.9407075643539429
53398,1.6088192462921143
