Id,y
52076,1.9594218730926514
52077,2.364166498184204
52078,2.415539264678955
52079,2.089448928833008
52080,2.2884955406188965
52081,2.261627674102783
52082,1.3975279331207275
52083,0.9187977313995361
52084,1.5721490383148193
52085,1.8406689167022705
52086,1.6359120607376099
52087,2.0323963165283203
52088,1.2547838687896729
52089,1.872756838798523
52090,2.099348783493042
52091,1.866664171218872
52092,1.5724923610687256
52093,1.5033788681030273
52094,1.7637710571289062
52095,2.229123115539551
52096,1.6770682334899902
52097,2.2003183364868164
52098,2.2223267555236816
52099,2.1921489238739014
52100,2.321619987487793
52101,1.7297472953796387
52102,1.8596241474151611
52103,1.6410874128341675
52104,1.4095053672790527
52105,1.8793913125991821
52106,1.3646831512451172
52107,1.918627142906189
52108,1.920378565788269
52109,1.7627501487731934
52110,1.5195858478546143
52111,1.3865916728973389
52112,1.9402912855148315
52113,1.588587760925293
52114,2.3190078735351562
52115,1.9148300886154175
52116,1.8389172554016113
52117,1.626694917678833
52118,1.792829990386963
52119,1.445281744003296
52120,2.0930092334747314
52121,1.9394700527191162
52122,1.3284568786621094
52123,1.9873344898223877
52124,2.3111255168914795
52125,1.5941760540008545
52126,1.6550779342651367
52127,1.5280191898345947
52128,2.084533214569092
52129,1.6018967628479004
52130,1.9151898622512817
52131,2.1093480587005615
52132,1.981274962425232
52133,1.6820317506790161
52134,1.9498603343963623
52135,2.2042388916015625
52136,1.9988603591918945
52137,2.141270160675049
52138,2.184725284576416
52139,2.1307485103607178
52140,2.1680333614349365
52141,1.8928462266921997
52142,1.7354282140731812
52143,2.038640022277832
52144,1.7394979000091553
52145,2.3788185119628906
52146,1.7924742698669434
52147,1.9530022144317627
52148,1.7777633666992188
52149,2.0944414138793945
52150,1.6688227653503418
52151,2.0174577236175537
52152,1.6888645887374878
52153,2.2583184242248535
52154,2.2478291988372803
52155,2.0439159870147705
52156,2.3532485961914062
52157,2.044865131378174
52158,1.658569097518921
52159,1.2021477222442627
52160,2.20275616645813
52161,1.7971582412719727
52162,1.7811176776885986
52163,1.6280463933944702
52164,1.8776719570159912
52165,1.5947514772415161
52166,1.298811674118042
52167,1.6646387577056885
52168,2.2343432903289795
52169,1.8229297399520874
52170,1.7466939687728882
52171,2.139899730682373
52172,1.3714268207550049
52173,1.6228933334350586
52174,2.1897661685943604
52175,2.3038105964660645
52176,2.101358413696289
52177,1.8796557188034058
52178,2.229281187057495
52179,2.3794374465942383
52180,1.9581897258758545
52181,2.1748294830322266
52182,1.967877745628357
52183,1.7378294467926025
52184,1.8725327253341675
52185,2.1299538612365723
52186,2.3922228813171387
52187,2.1539411544799805
52188,1.6063644886016846
52189,1.944645643234253
52190,2.227959632873535
52191,1.4054090976715088
52192,1.965141773223877
52193,1.665431261062622
52194,1.6336696147918701
52195,1.6977777481079102
52196,1.5996143817901611
52197,1.4459943771362305
52198,2.2491793632507324
52199,1.4193568229675293
52200,2.2850959300994873
52201,1.6432710886001587
52202,2.0575873851776123
52203,2.2278478145599365
52204,2.078500986099243
52205,2.295886278152466
52206,1.8958182334899902
52207,2.2454700469970703
52208,1.6040000915527344
52209,1.970569133758545
52210,1.6992043256759644
52211,1.8811568021774292
52212,1.6123818159103394
52213,1.5393390655517578
52214,1.4745832681655884
52215,1.8408641815185547
52216,1.7034320831298828
52217,1.4162791967391968
52218,1.6485167741775513
52219,1.4674072265625
52220,2.223875045776367
52221,2.2130186557769775
52222,1.486335039138794
52223,1.8796418905258179
52224,1.7858541011810303
52225,1.296932578086853
52226,1.9264644384384155
52227,1.7435123920440674
52228,1.8359394073486328
52229,1.7671723365783691
52230,2.0481889247894287
52231,2.1412363052368164
52232,1.8368985652923584
52233,1.8619996309280396
52234,1.9379935264587402
52235,2.296891689300537
52236,2.0508782863616943
52237,1.9262503385543823
52238,2.1311545372009277
52239,2.4774649143218994
52240,2.070493221282959
52241,2.0322840213775635
52242,1.6414906978607178
52243,1.549795150756836
52244,2.1414921283721924
52245,1.3435311317443848
52246,1.933872938156128
52247,1.4449214935302734
52248,1.5617408752441406
52249,1.7794387340545654
52250,2.203570604324341
52251,1.9260051250457764
52252,1.9150810241699219
52253,2.2013845443725586
52254,1.418029546737671
52255,1.5581316947937012
52256,1.6028096675872803
52257,2.0830414295196533
52258,1.857960820198059
52259,2.192333698272705
52260,1.832889437675476
52261,2.0072073936462402
52262,1.353024959564209
52263,1.5833723545074463
52264,2.1795108318328857
52265,1.5431352853775024
52266,2.0980827808380127
52267,2.0217795372009277
52268,2.046393394470215
52269,1.5672909021377563
52270,1.8326321840286255
52271,1.5530575513839722
52272,1.6923341751098633
52273,2.1512579917907715
52274,2.0932137966156006
52275,2.2094924449920654
52276,1.5653738975524902
52277,1.5826919078826904
52278,2.2018370628356934
52279,1.7476060390472412
52280,1.745340347290039
52281,2.0113627910614014
52282,1.7801964282989502
52283,1.9602289199829102
52284,2.171787738800049
52285,1.884615182876587
52286,1.680334210395813
52287,1.4598599672317505
52288,2.1298460960388184
52289,2.3314321041107178
52290,1.7371227741241455
52291,1.9706952571868896
52292,1.9327683448791504
52293,2.1155760288238525
52294,2.146580457687378
52295,1.6648623943328857
52296,1.6245532035827637
52297,2.2058749198913574
52298,1.3228317499160767
52299,1.9328747987747192
52300,1.987162709236145
52301,1.8605031967163086
52302,2.1443123817443848
52303,1.8552968502044678
52304,1.7699759006500244
52305,1.764620304107666
52306,1.4939125776290894
52307,1.5904005765914917
52308,2.0375924110412598
52309,1.3619261980056763
52310,2.0952184200286865
52311,2.271000385284424
52312,1.4539158344268799
52313,1.1501716375350952
52314,1.6609083414077759
52315,1.4404888153076172
52316,1.2636547088623047
52317,1.6648329496383667
52318,1.8729443550109863
52319,1.983405351638794
52320,1.9197067022323608
52321,2.250262975692749
52322,2.0782103538513184
52323,1.9473634958267212
52324,1.9447200298309326
52325,1.8588764667510986
52326,1.8237825632095337
52327,2.1764795780181885
52328,1.535494089126587
52329,2.0183234214782715
52330,2.19433856010437
52331,2.107527732849121
52332,1.5552656650543213
52333,1.1422274112701416
52334,1.4330693483352661
52335,1.839642882347107
52336,1.9357702732086182
52337,2.171480417251587
52338,2.0931921005249023
52339,2.2407310009002686
52340,2.047910213470459
52341,1.5620273351669312
52342,1.7744953632354736
52343,1.5594372749328613
52344,1.9511866569519043
52345,2.3671658039093018
52346,2.1972482204437256
52347,1.6733968257904053
52348,1.6301268339157104
52349,1.6515347957611084
52350,2.3697783946990967
52351,1.852747917175293
52352,1.2859935760498047
52353,1.6198482513427734
52354,1.4555919170379639
52355,2.3873391151428223
52356,1.4813015460968018
52357,2.369100332260132
52358,1.1006402969360352
52359,1.2532929182052612
52360,2.0885231494903564
52361,1.775121808052063
52362,1.9844815731048584
52363,1.7196881771087646
52364,1.6412549018859863
52365,1.5169823169708252
52366,1.3691396713256836
52367,1.704432487487793
52368,2.2106175422668457
52369,1.9867639541625977
52370,1.79600191116333
52371,1.8959089517593384
52372,1.8223776817321777
52373,1.848942756652832
52374,1.7430799007415771
52375,1.439387559890747
52376,1.825378179550171
52377,1.5158703327178955
52378,1.3549901247024536
52379,2.011561632156372
52380,2.2856979370117188
52381,1.8432796001434326
52382,1.971678376197815
52383,2.2182719707489014
52384,1.8421449661254883
52385,1.6898844242095947
52386,1.241922378540039
52387,1.8385441303253174
52388,1.571703314781189
52389,1.6066412925720215
52390,2.3311033248901367
52391,2.327206611633301
52392,1.6918377876281738
52393,1.7514748573303223
52394,1.7127952575683594
52395,1.4949405193328857
52396,1.8239827156066895
52397,2.5361266136169434
52398,2.243915557861328
52399,1.6587908267974854
52400,1.8770287036895752
52401,1.4431933164596558
52402,1.903719425201416
52403,2.0370874404907227
52404,1.75636887550354
52405,1.7413644790649414
52406,1.5723263025283813
52407,1.6579291820526123
52408,1.9239882230758667
52409,1.7029728889465332
52410,2.245421886444092
52411,1.9638583660125732
52412,1.8561339378356934
52413,1.3820719718933105
52414,1.99553644657135
52415,1.8928645849227905
52416,1.81914484500885
52417,2.1356091499328613
52418,1.7663500308990479
52419,1.8391976356506348
52420,1.4727575778961182
52421,1.9182692766189575
52422,1.6354585886001587
52423,1.4680553674697876
52424,1.4933611154556274
52425,1.7163538932800293
52426,2.33918833732605
52427,1.3688002824783325
52428,1.7885518074035645
52429,2.234726667404175
52430,1.9605579376220703
52431,1.8147029876708984
52432,1.9096457958221436
52433,1.904383659362793
52434,1.4363179206848145
52435,2.127336025238037
52436,1.509603500366211
52437,1.3315366506576538
52438,1.83014976978302
52439,1.7641212940216064
52440,1.6232271194458008
52441,1.8371467590332031
52442,2.2429168224334717
52443,2.050206422805786
52444,2.331049919128418
52445,1.9726755619049072
52446,2.413830041885376
52447,1.3721081018447876
52448,1.171391487121582
52449,2.3368310928344727
52450,2.3770334720611572
52451,2.487649917602539
52452,1.2401230335235596
52453,1.5380172729492188
52454,1.5326144695281982
52455,1.8979556560516357
52456,1.9348578453063965
52457,1.8690719604492188
52458,2.1348013877868652
52459,1.4111649990081787
52460,2.1799018383026123
52461,2.4752464294433594
52462,2.148768663406372
52463,1.4320626258850098
52464,1.6497471332550049
52465,1.8679990768432617
52466,2.2686524391174316
52467,1.831464409828186
52468,1.7430009841918945
52469,2.2835586071014404
52470,1.1163195371627808
52471,1.5544865131378174
52472,1.6916084289550781
52473,1.9458633661270142
52474,1.945862054824829
52475,2.3407692909240723
52476,1.428131103515625
52477,2.2018375396728516
52478,1.7790228128433228
52479,1.611210823059082
52480,1.7837334871292114
52481,2.1163458824157715
52482,2.3467652797698975
52483,2.2009472846984863
52484,2.0994513034820557
52485,2.232926368713379
52486,1.1167778968811035
52487,2.0510873794555664
52488,1.8121731281280518
52489,2.073402166366577
52490,1.6762728691101074
52491,1.6336519718170166
52492,1.9954718351364136
52493,2.1961119174957275
52494,1.1081732511520386
52495,1.2064673900604248
52496,1.5668025016784668
52497,2.5208098888397217
52498,2.0119028091430664
52499,2.011732816696167
52500,2.0162622928619385
52501,2.136636734008789
52502,2.119788646697998
52503,1.5591402053833008
52504,1.4209312200546265
52505,2.1959030628204346
52506,1.3508694171905518
52507,1.8784000873565674
52508,2.2536861896514893
52509,2.0419719219207764
52510,2.3056693077087402
52511,1.6052043437957764
52512,1.6848310232162476
52513,1.2657312154769897
52514,2.2043368816375732
52515,1.9372432231903076
52516,1.7854706048965454
52517,1.7890422344207764
52518,1.7623648643493652
52519,1.8476130962371826
52520,1.9175281524658203
52521,1.6726104021072388
52522,2.272862434387207
52523,1.4743753671646118
52524,2.200024127960205
52525,2.381263494491577
52526,1.7190806865692139
52527,1.8831782341003418
52528,1.5106737613677979
52529,1.1076009273529053
52530,2.1902213096618652
52531,1.0027062892913818
52532,1.634726881980896
52533,2.3415281772613525
52534,2.232010841369629
52535,1.2694213390350342
52536,1.7965960502624512
52537,1.7532535791397095
52538,1.8806607723236084
52539,1.7232574224472046
52540,1.6429920196533203
52541,1.590324878692627
52542,1.8807785511016846
52543,2.19087290763855
52544,1.7537562847137451
52545,1.744816780090332
52546,1.28170645236969
52547,1.7610270977020264
52548,1.9397526979446411
52549,1.5825694799423218
52550,1.9173040390014648
52551,1.8556982278823853
52552,2.088130474090576
52553,1.6771736145019531
52554,1.5021262168884277
52555,1.611570119857788
52556,1.650161623954773
52557,2.3187544345855713
52558,1.6464083194732666
52559,1.6685739755630493
52560,1.7727456092834473
52561,2.1317780017852783
52562,1.689974069595337
52563,1.8664660453796387
52564,2.1103529930114746
52565,2.089111566543579
52566,2.2913641929626465
52567,1.5959444046020508
52568,2.4112775325775146
52569,1.7254831790924072
52570,1.593183159828186
52571,2.0172345638275146
52572,2.196887254714966
52573,1.9405369758605957
52574,1.782187819480896
52575,2.0827503204345703
52576,1.6232223510742188
52577,1.450855016708374
52578,1.8224585056304932
52579,2.3028721809387207
52580,2.077287435531616
52581,1.9289884567260742
52582,1.6478798389434814
52583,1.5620911121368408
52584,1.89211905002594
52585,2.196615219116211
52586,1.894689917564392
52587,1.4953614473342896
52588,1.7464573383331299
52589,1.3262766599655151
52590,2.3508689403533936
52591,2.21528959274292
52592,2.259402275085449
52593,1.7972009181976318
52594,1.6849175691604614
52595,1.8374252319335938
52596,1.9451614618301392
52597,1.5223760604858398
52598,1.8814160823822021
52599,1.9070247411727905
52600,2.066768169403076
52601,1.502968192100525
52602,1.9400224685668945
52603,1.7922000885009766
52604,2.186135768890381
52605,2.0549826622009277
52606,1.3698875904083252
52607,2.306842088699341
52608,1.8126187324523926
52609,1.5386419296264648
52610,1.735560417175293
52611,1.6692686080932617
52612,1.4580509662628174
52613,2.2048261165618896
52614,1.7766016721725464
52615,2.054621696472168
52616,1.9587104320526123
52617,2.1485471725463867
52618,1.7106659412384033
52619,1.9777551889419556
52620,1.4781246185302734
52621,1.657546043395996
52622,1.6254146099090576
52623,2.2802047729492188
52624,1.7548346519470215
52625,1.922336459159851
52626,1.9619457721710205
52627,2.078556537628174
52628,1.627854585647583
52629,1.7136878967285156
52630,1.792685866355896
52631,1.8014286756515503
52632,1.851550579071045
52633,2.0006635189056396
52634,1.5374481678009033
52635,1.6646091938018799
52636,1.722364902496338
52637,1.7992522716522217
52638,1.5698034763336182
52639,2.114448308944702
52640,2.1041226387023926
52641,1.8275951147079468
52642,2.1217362880706787
52643,2.101290702819824
52644,1.6277070045471191
52645,1.837066888809204
52646,2.339102029800415
52647,2.140913963317871
52648,2.116497039794922
52649,1.951993703842163
52650,1.5820896625518799
52651,2.030710458755493
52652,2.111621856689453
52653,1.5183053016662598
52654,1.9261070489883423
52655,1.696622371673584
52656,2.2861270904541016
52657,1.6102893352508545
52658,1.2784563302993774
52659,1.8751204013824463
52660,1.8809623718261719
52661,1.6722139120101929
52662,2.4677886962890625
52663,2.2651584148406982
52664,1.7387216091156006
52665,2.3582208156585693
52666,2.2067575454711914
52667,1.6487832069396973
52668,1.9287357330322266
52669,1.8234634399414062
52670,1.631620168685913
52671,2.143089532852173
52672,2.165632486343384
52673,2.0885016918182373
52674,1.4341156482696533
52675,1.4387527704238892
52676,2.243337869644165
52677,1.7600440979003906
52678,2.1891775131225586
52679,2.043078899383545
52680,1.694061279296875
52681,1.7931246757507324
52682,2.0395970344543457
52683,2.4008307456970215
52684,1.211685061454773
52685,1.8585375547409058
52686,1.4237955808639526
52687,2.250047206878662
52688,1.9319069385528564
52689,1.154653549194336
52690,2.363821268081665
52691,2.3998348712921143
52692,1.6101566553115845
52693,1.691893219947815
52694,1.8169047832489014
52695,1.7003240585327148
52696,1.5171990394592285
52697,1.712923526763916
52698,1.6338200569152832
52699,2.00596284866333
52700,2.359029769897461
52701,1.6117560863494873
52702,1.9342409372329712
52703,1.7572593688964844
52704,1.4660303592681885
52705,1.8702967166900635
52706,1.8785778284072876
52707,1.4005813598632812
52708,2.0402767658233643
52709,2.105224132537842
52710,2.2485225200653076
52711,1.9247705936431885
52712,2.31984281539917
52713,1.5779410600662231
52714,1.4865434169769287
52715,1.9108736515045166
52716,1.7455801963806152
52717,1.736791968345642
52718,2.219111680984497
52719,2.4556596279144287
52720,2.2383551597595215
52721,2.137230396270752
52722,1.5807602405548096
52723,1.7985024452209473
52724,2.4551501274108887
52725,1.83163321018219
52726,1.3129345178604126
52727,1.07072114944458
52728,2.1724228858947754
52729,1.5748586654663086
52730,1.627400517463684
52731,1.54172682762146
52732,2.139582395553589
52733,2.0543763637542725
52734,1.971549391746521
52735,1.6329630613327026
52736,1.6062023639678955
52737,2.2071292400360107
52738,2.1684610843658447
52739,1.7220064401626587
52740,1.7766573429107666
52741,1.750675082206726
52742,1.9813299179077148
52743,2.0733065605163574
52744,1.5701990127563477
52745,1.6474323272705078
52746,1.4033958911895752
52747,2.082338809967041
52748,1.622492790222168
52749,2.126215696334839
52750,1.3109380006790161
52751,1.6685715913772583
52752,1.880042314529419
52753,1.6484997272491455
52754,1.8259872198104858
52755,1.5053822994232178
52756,1.4715979099273682
52757,2.307380199432373
52758,2.28171968460083
52759,2.1565895080566406
52760,1.762149691581726
52761,2.2337889671325684
52762,1.9029808044433594
52763,1.4902876615524292
52764,1.50658118724823
52765,1.1122148036956787
52766,1.801159381866455
52767,1.6501145362854004
52768,1.8893277645111084
52769,2.3227574825286865
52770,2.1619064807891846
52771,1.8814032077789307
52772,1.875871181488037
52773,1.5302588939666748
52774,1.5572254657745361
52775,1.8522980213165283
52776,2.2667129039764404
52777,2.1961605548858643
52778,1.7696776390075684
52779,1.1102944612503052
52780,2.0177552700042725
52781,2.149599552154541
52782,1.6455432176589966
52783,1.7370232343673706
52784,1.5922966003417969
52785,2.3923697471618652
52786,1.6759833097457886
52787,1.945913314819336
52788,2.0192291736602783
52789,1.698744297027588
52790,2.267333984375
52791,1.486182689666748
52792,1.7307767868041992
52793,1.6460340023040771
52794,1.3320724964141846
52795,2.448490619659424
52796,1.7765758037567139
52797,2.0758728981018066
52798,2.125781536102295
52799,1.3069188594818115
52800,1.623298168182373
52801,1.4522490501403809
52802,2.4439339637756348
52803,1.7855896949768066
52804,2.124929428100586
52805,2.029188871383667
52806,1.7974883317947388
52807,1.3866404294967651
52808,2.1386351585388184
52809,1.5757745504379272
52810,2.2602338790893555
52811,1.9424495697021484
52812,1.969637155532837
52813,2.09358549118042
52814,1.5452380180358887
52815,1.6458773612976074
52816,1.735276222229004
52817,1.7810660600662231
52818,1.7603161334991455
52819,1.796046495437622
52820,2.0462589263916016
52821,2.3110764026641846
52822,1.9505512714385986
52823,2.083214282989502
52824,2.1756718158721924
52825,2.122666120529175
52826,2.176983594894409
52827,2.257510185241699
52828,1.668133020401001
52829,2.318547487258911
52830,2.046884775161743
52831,1.6150752305984497
52832,1.7083827257156372
52833,1.4040071964263916
52834,1.7182855606079102
52835,1.5534372329711914
52836,1.7287499904632568
52837,2.1998891830444336
52838,1.483909249305725
52839,1.7009954452514648
52840,1.4622972011566162
52841,1.1692105531692505
52842,1.822038173675537
52843,1.7353216409683228
52844,1.831041932106018
52845,2.350322723388672
52846,1.7809233665466309
52847,1.1601265668869019
52848,1.706735372543335
52849,1.789536476135254
52850,2.2869679927825928
52851,2.123736619949341
52852,1.5220110416412354
52853,2.015819549560547
52854,1.9268070459365845
52855,2.222982883453369
52856,1.1946794986724854
52857,1.916648030281067
52858,1.7668818235397339
52859,2.2839200496673584
52860,1.4124927520751953
52861,2.3229787349700928
52862,2.300006628036499
52863,1.754171371459961
52864,1.9885599613189697
52865,2.2747790813446045
52866,2.352165460586548
52867,1.5164440870285034
52868,1.9164632558822632
52869,1.6693520545959473
52870,1.5614054203033447
52871,1.6017186641693115
52872,2.359323501586914
52873,1.8093273639678955
52874,1.7936416864395142
52875,1.9161920547485352
52876,1.6655428409576416
52877,2.3966431617736816
52878,2.0533063411712646
52879,1.8249931335449219
52880,1.8429560661315918
52881,1.6905975341796875
52882,1.5636255741119385
52883,2.247941493988037
52884,1.5909709930419922
52885,1.7927719354629517
52886,1.5338850021362305
52887,2.315699338912964
52888,1.7090643644332886
52889,1.9797900915145874
52890,1.906639814376831
52891,1.7965428829193115
52892,2.1294496059417725
52893,1.6318480968475342
52894,2.3708693981170654
52895,1.2099872827529907
52896,2.196831226348877
52897,1.6873719692230225
52898,2.0274391174316406
52899,1.3780765533447266
52900,1.7755787372589111
52901,2.1301229000091553
52902,1.9780962467193604
52903,2.0630013942718506
52904,1.9764840602874756
52905,1.9865249395370483
52906,1.8522742986679077
52907,1.546002745628357
52908,1.8052942752838135
52909,2.047248601913452
52910,1.7916066646575928
52911,2.1944355964660645
52912,1.5780086517333984
52913,1.5504895448684692
52914,1.6652458906173706
52915,1.753770351409912
52916,1.9367547035217285
52917,1.8998106718063354
52918,2.128920555114746
52919,1.9603991508483887
52920,1.8921266794204712
52921,2.207204818725586
52922,1.8703975677490234
52923,1.2679342031478882
52924,1.4782202243804932
52925,1.6468507051467896
52926,2.263599157333374
52927,1.4245810508728027
52928,2.419267177581787
52929,1.4630011320114136
52930,1.6926076412200928
52931,1.9591585397720337
52932,2.240244150161743
52933,1.4318819046020508
52934,1.4879915714263916
52935,1.8933665752410889
52936,1.4260356426239014
52937,2.036410093307495
52938,1.8042783737182617
52939,1.6914610862731934
52940,1.7840662002563477
52941,2.2336578369140625
52942,2.3235721588134766
52943,1.8654438257217407
52944,1.8839404582977295
52945,1.898618459701538
52946,1.3995561599731445
52947,1.6417382955551147
52948,2.1447439193725586
52949,1.8923933506011963
52950,1.47636079788208
52951,2.1037487983703613
52952,1.7948672771453857
52953,1.7415474653244019
52954,1.3953888416290283
52955,1.412081241607666
52956,1.846832275390625
52957,1.924801230430603
52958,1.7734909057617188
52959,2.1423213481903076
52960,1.5673922300338745
52961,2.369760513305664
52962,1.6702640056610107
52963,1.7803595066070557
52964,2.1160714626312256
52965,1.607459545135498
52966,1.6746697425842285
52967,1.7444384098052979
52968,2.2813518047332764
52969,1.8189845085144043
52970,1.8518211841583252
52971,1.554877519607544
52972,1.3588058948516846
52973,2.256977081298828
52974,1.9765572547912598
52975,2.0442583560943604
52976,1.9501590728759766
52977,1.6566460132598877
52978,2.290322780609131
52979,1.5672311782836914
52980,2.0210022926330566
52981,1.344260334968567
52982,1.1462886333465576
52983,1.7332563400268555
52984,1.445752739906311
52985,2.253138303756714
52986,1.6305766105651855
52987,2.2799761295318604
52988,1.533755898475647
52989,1.4195431470870972
52990,1.9114751815795898
52991,1.68997061252594
52992,1.6391704082489014
52993,1.9902417659759521
52994,2.0312294960021973
52995,1.7125036716461182
52996,1.718395709991455
52997,1.8229625225067139
52998,1.9706028699874878
52999,1.8438775539398193
53000,2.042092800140381
53001,1.416374921798706
53002,1.2095335721969604
53003,2.0794570446014404
53004,2.2825992107391357
53005,2.0028698444366455
53006,1.864570140838623
53007,2.090240478515625
53008,1.6460341215133667
53009,2.2719788551330566
53010,1.9101438522338867
53011,1.9896482229232788
53012,1.4560681581497192
53013,2.1436734199523926
53014,1.674872875213623
53015,1.8495476245880127
53016,2.1698389053344727
53017,1.8235771656036377
53018,1.7077876329421997
53019,1.8420851230621338
53020,1.7003042697906494
53021,1.7851805686950684
53022,1.5232816934585571
53023,1.573397159576416
53024,2.254154920578003
53025,1.8878817558288574
53026,1.4417670965194702
53027,1.9585976600646973
53028,2.0693211555480957
53029,2.0185444355010986
53030,1.9694886207580566
53031,2.1283719539642334
53032,2.166558265686035
53033,1.5577313899993896
53034,1.6641275882720947
53035,1.8334784507751465
53036,2.1641697883605957
53037,1.336358904838562
53038,1.120222806930542
53039,1.6548559665679932
53040,1.7217636108398438
53041,1.9620109796524048
53042,1.5604023933410645
53043,1.7079308032989502
53044,2.1121950149536133
53045,1.3453330993652344
53046,1.9050524234771729
53047,1.6862971782684326
53048,1.664052963256836
53049,1.0589319467544556
53050,2.2808167934417725
53051,1.7023582458496094
53052,1.585226058959961
53053,1.6043806076049805
53054,2.049556255340576
53055,1.4895254373550415
53056,2.31162166595459
53057,1.8409628868103027
53058,2.2409415245056152
53059,2.1316232681274414
53060,1.7893402576446533
53061,1.6189080476760864
53062,1.8020879030227661
53063,1.7967948913574219
53064,2.1424953937530518
53065,1.7525441646575928
53066,2.0287580490112305
53067,1.2803583145141602
53068,1.6510260105133057
53069,2.0131428241729736
53070,2.4801197052001953
53071,2.2018849849700928
53072,1.5920525789260864
53073,2.085977077484131
53074,1.8310017585754395
53075,1.8565634489059448
53076,1.6619707345962524
53077,2.3317036628723145
53078,1.7503714561462402
53079,1.359892725944519
53080,1.8210320472717285
53081,1.8632049560546875
53082,1.8055226802825928
53083,2.344028949737549
53084,1.782857060432434
53085,1.6533328294754028
53086,1.7466776371002197
53087,1.7106208801269531
53088,1.969504714012146
53089,1.7333182096481323
53090,2.1557698249816895
53091,1.8034186363220215
53092,1.6292483806610107
53093,1.7687729597091675
53094,2.175314426422119
53095,1.4453513622283936
53096,1.9962362051010132
53097,1.7975614070892334
53098,1.8003218173980713
53099,1.730771541595459
53100,1.661219835281372
53101,2.145982503890991
53102,1.756983757019043
53103,1.9041316509246826
53104,1.7811367511749268
53105,1.5506572723388672
53106,2.1247308254241943
53107,1.7371026277542114
53108,1.7225937843322754
53109,2.4252119064331055
53110,1.6096256971359253
53111,1.9020277261734009
53112,2.2071728706359863
53113,1.6973888874053955
53114,1.5845870971679688
53115,1.659678339958191
53116,1.937537431716919
53117,2.1128990650177
53118,2.333739757537842
53119,1.5257747173309326
53120,2.187819480895996
53121,1.224360466003418
53122,1.5124224424362183
53123,2.227261781692505
53124,1.477590560913086
53125,1.6314005851745605
53126,2.0373547077178955
53127,2.179264545440674
53128,2.0348703861236572
53129,2.3711535930633545
53130,1.1973687410354614
53131,1.4677956104278564
53132,1.7652695178985596
53133,1.7408840656280518
53134,1.8797831535339355
53135,1.396409034729004
53136,2.0002875328063965
53137,1.6132473945617676
53138,1.9567079544067383
53139,2.1551122665405273
53140,1.922344446182251
53141,2.3145499229431152
53142,1.7439196109771729
53143,2.0908138751983643
53144,1.6058646440505981
53145,2.0421833992004395
53146,1.4140825271606445
53147,2.1525750160217285
53148,1.6804592609405518
53149,2.067776918411255
53150,2.225235939025879
53151,1.2219146490097046
53152,1.3790249824523926
53153,1.97762131690979
53154,1.5218079090118408
53155,1.7081247568130493
53156,2.126434326171875
53157,1.9087966680526733
53158,1.990309238433838
53159,2.286336660385132
53160,1.8123432397842407
53161,2.3673596382141113
53162,1.633347511291504
53163,1.4339637756347656
53164,1.6652631759643555
53165,1.613818645477295
53166,2.3472752571105957
53167,1.5120189189910889
53168,1.7145073413848877
53169,2.2694578170776367
53170,1.5241484642028809
53171,2.381253957748413
53172,2.4046988487243652
53173,1.9949438571929932
53174,2.0597169399261475
53175,2.197153091430664
53176,1.6696176528930664
53177,1.6418856382369995
53178,1.666003704071045
53179,1.7054061889648438
53180,2.1078147888183594
53181,1.9453697204589844
53182,2.2325985431671143
53183,1.7459267377853394
53184,1.7705615758895874
53185,2.3895368576049805
53186,2.3041701316833496
53187,2.158621311187744
53188,1.8768024444580078
53189,1.7875282764434814
53190,2.05104923248291
53191,1.7217459678649902
53192,1.6716675758361816
53193,2.154613494873047
53194,1.6990973949432373
53195,2.182551145553589
53196,2.036377429962158
53197,2.238288640975952
53198,1.363898754119873
53199,1.3053723573684692
53200,2.2290632724761963
53201,2.0454366207122803
53202,2.0658509731292725
53203,2.3686153888702393
53204,1.7349294424057007
53205,1.6331706047058105
53206,1.719435453414917
53207,2.282337188720703
53208,1.4480342864990234
53209,1.2558513879776
53210,2.0828373432159424
53211,1.3409544229507446
53212,2.0254263877868652
53213,2.130089521408081
53214,1.7847820520401
53215,2.0605101585388184
53216,1.5665087699890137
53217,1.3407092094421387
53218,2.227961540222168
53219,1.6909334659576416
53220,1.6921842098236084
53221,2.068074941635132
53222,2.1750049591064453
53223,1.8098758459091187
53224,1.2576267719268799
53225,1.788236379623413
53226,2.2996819019317627
53227,2.140308141708374
53228,1.9706499576568604
53229,1.4280450344085693
53230,1.269280195236206
53231,1.958138346672058
53232,2.1178667545318604
53233,1.9167578220367432
53234,1.563145399093628
53235,1.5847923755645752
53236,1.715339183807373
53237,1.8575174808502197
53238,1.8281770944595337
53239,1.7802636623382568
53240,1.6262762546539307
53241,1.460599660873413
53242,1.5241079330444336
53243,1.4437023401260376
53244,1.7128827571868896
53245,1.9306169748306274
53246,1.2602351903915405
53247,1.778006911277771
53248,1.8793115615844727
53249,1.8997100591659546
53250,2.3342642784118652
53251,1.880195140838623
53252,2.3828582763671875
53253,1.6108031272888184
53254,1.8572919368743896
53255,1.2061039209365845
53256,1.8053566217422485
53257,2.1209702491760254
53258,1.617803931236267
53259,1.545410394668579
53260,1.6923725605010986
53261,1.7846662998199463
53262,2.0895745754241943
53263,1.958293080329895
53264,1.6058480739593506
53265,1.9817155599594116
53266,1.554255485534668
53267,1.884488582611084
53268,1.9630732536315918
