Id,y
52280,1.794630765914917
52281,1.9409596920013428
52282,1.8330121040344238
52283,2.014409303665161
52284,2.2973575592041016
52285,1.8550463914871216
52286,1.6022441387176514
52287,1.321960210800171
52288,2.273833990097046
52289,2.2629542350769043
52290,1.7444863319396973
52291,2.035423994064331
52292,1.9191865921020508
52293,1.9709833860397339
52294,2.1042098999023438
52295,1.5286905765533447
52296,1.556213140487671
52297,2.426409959793091
52298,1.2062792778015137
52299,2.167573928833008
52300,2.0839180946350098
52301,1.957831621170044
52302,2.1882119178771973
52303,1.8920495510101318
52304,1.7738577127456665
52305,1.863566279411316
52306,1.6683049201965332
52307,1.5797350406646729
52308,2.0875861644744873
52309,1.2995672225952148
52310,1.930401086807251
52311,2.2525503635406494
52312,1.4288173913955688
52313,1.211647868156433
52314,1.6909496784210205
52315,1.534690022468567
52316,1.1265318393707275
52317,1.514163613319397
52318,1.94771409034729
52319,1.859205722808838
52320,1.8660016059875488
52321,2.3255743980407715
52322,2.3082869052886963
52323,1.9020848274230957
52324,1.872657299041748
52325,1.9300198554992676
52326,1.7790591716766357
52327,2.185018539428711
52328,1.5706692934036255
52329,2.0479485988616943
52330,2.1015117168426514
52331,2.1681294441223145
52332,1.5070680379867554
52333,1.1355972290039062
52334,1.226835012435913
52335,1.923388957977295
52336,1.9687676429748535
52337,2.301194906234741
52338,2.0561728477478027
52339,2.386753559112549
52340,2.0572397708892822
52341,1.5340662002563477
52342,1.8792858123779297
52343,1.5297791957855225
52344,1.7814220190048218
52345,2.118006944656372
52346,2.2739381790161133
52347,1.6831669807434082
52348,1.4617953300476074
52349,1.4302397966384888
52350,2.2425217628479004
52351,1.7760307788848877
52352,1.2059544324874878
52353,1.6278517246246338
52354,1.4157227277755737
52355,2.5196127891540527
52356,1.3963383436203003
52357,2.3743696212768555
52358,1.0325655937194824
52359,1.3490571975708008
52360,2.2051491737365723
52361,1.8231680393218994
52362,1.8062679767608643
52363,1.7234700918197632
52364,1.5157334804534912
52365,1.7345637083053589
52366,1.3270976543426514
52367,1.6490318775177002
52368,2.3218047618865967
52369,2.1310088634490967
52370,1.8131992816925049
52371,1.965538501739502
52372,1.7070279121398926
52373,1.9225069284439087
52374,1.7029701471328735
52375,1.2487674951553345
52376,1.871131181716919
52377,1.4570105075836182
52378,1.2350542545318604
52379,1.8852347135543823
52380,2.4049243927001953
52381,1.9906331300735474
52382,2.007544994354248
52383,2.313997507095337
52384,1.839396595954895
52385,1.7245678901672363
52386,1.3171586990356445
52387,1.9024741649627686
52388,1.476224422454834
52389,1.398508071899414
52390,2.22929048538208
52391,2.270202398300171
52392,1.6854324340820312
52393,1.8521677255630493
52394,1.5166020393371582
52395,1.6613987684249878
52396,2.0141725540161133
52397,2.7662675380706787
52398,2.3110945224761963
52399,1.436178207397461
52400,1.982346773147583
52401,1.4090956449508667
52402,2.0441038608551025
52403,2.1825199127197266
52404,1.7838281393051147
52405,1.5608490705490112
52406,1.4491009712219238
52407,1.6767102479934692
52408,1.8499553203582764
52409,1.7078464031219482
52410,2.323946714401245
52411,1.9838601350784302
52412,1.9027371406555176
52413,1.3509135246276855
52414,2.066922187805176
52415,1.788500428199768
52416,1.8014342784881592
52417,1.9671159982681274
52418,1.9311168193817139
52419,1.9062094688415527
52420,1.5084068775177002
52421,1.8804327249526978
52422,1.6231061220169067
52423,1.3081063032150269
52424,1.4040910005569458
52425,1.953753113746643
52426,2.448457717895508
52427,1.3594579696655273
52428,1.901696801185608
52429,2.3669254779815674
52430,2.0784449577331543
52431,1.8442671298980713
52432,1.8831630945205688
52433,1.736790657043457
52434,1.418467402458191
52435,2.2423901557922363
52436,1.6185274124145508
52437,1.1253670454025269
52438,1.8214819431304932
52439,1.8033630847930908
52440,1.6226048469543457
52441,1.7612026929855347
52442,2.318704128265381
52443,1.9551024436950684
52444,2.259697914123535
52445,2.0975961685180664
52446,2.3722524642944336
52447,1.2946324348449707
52448,1.1894240379333496
52449,2.4340662956237793
52450,2.4707088470458984
52451,2.6836023330688477
52452,1.2868552207946777
52453,1.396146297454834
52454,1.5742809772491455
52455,1.9883396625518799
52456,1.887030005455017
52457,1.8778526782989502
52458,2.063728094100952
52459,1.3322489261627197
52460,2.1728386878967285
52461,2.5196714401245117
52462,1.988270878791809
52463,1.3807146549224854
52464,1.5867207050323486
52465,1.8958758115768433
52466,2.483034372329712
52467,1.860481858253479
52468,1.9873778820037842
52469,2.404240131378174
52470,1.122929334640503
52471,1.5430514812469482
52472,1.663649320602417
52473,2.0863606929779053
52474,1.8337113857269287
52475,2.4725842475891113
52476,1.4169142246246338
52477,2.3077425956726074
52478,1.7999508380889893
52479,1.5288362503051758
52480,1.768345832824707
52481,2.0135045051574707
52482,2.4401519298553467
52483,2.012878894805908
52484,2.0124685764312744
52485,2.1006383895874023
52486,0.973597526550293
52487,2.2124786376953125
52488,1.8887600898742676
52489,1.8446351289749146
52490,1.5884586572647095
52491,1.468632459640503
52492,1.9963500499725342
52493,1.968611478805542
52494,1.0338836908340454
52495,1.2684457302093506
52496,1.5769842863082886
52497,2.563631296157837
52498,1.8965601921081543
52499,2.0516040325164795
52500,1.9036576747894287
52501,2.158247470855713
52502,2.280773639678955
52503,1.4355878829956055
52504,1.3138799667358398
52505,2.211090564727783
52506,1.5697158575057983
52507,1.8298685550689697
52508,2.321199655532837
52509,2.1492581367492676
52510,2.3100757598876953
52511,1.5912877321243286
52512,1.4381744861602783
52513,1.0667016506195068
52514,2.2327122688293457
52515,2.0040996074676514
52516,1.7377032041549683
52517,1.8529630899429321
52518,1.657035231590271
52519,1.7293028831481934
52520,1.8723244667053223
52521,1.570706844329834
52522,2.127397060394287
52523,1.54024076461792
52524,2.330730438232422
52525,2.471466541290283
52526,1.6845353841781616
52527,1.8723962306976318
52528,1.5445024967193604
52529,1.1474626064300537
52530,2.0822558403015137
52531,1.0720311403274536
52532,1.6190881729125977
52533,2.6096465587615967
52534,2.3018174171447754
52535,1.3678079843521118
52536,1.800609827041626
52537,1.590004324913025
52538,1.7811286449432373
52539,1.7405056953430176
52540,1.7344822883605957
52541,1.535719394683838
52542,2.0278148651123047
52543,2.427666187286377
52544,1.737065076828003
52545,1.5455713272094727
52546,1.3333464860916138
52547,1.8427362442016602
52548,1.9215354919433594
52549,1.6168243885040283
52550,1.8084237575531006
52551,1.827573299407959
52552,2.1018290519714355
52553,1.6041858196258545
52554,1.6380478143692017
52555,1.414663314819336
52556,1.8344306945800781
52557,2.32623553276062
52558,1.7678775787353516
52559,1.5222654342651367
52560,1.8672866821289062
52561,2.252957820892334
52562,1.7737064361572266
52563,1.7846390008926392
52564,2.081070899963379
52565,2.163550615310669
52566,2.250014066696167
52567,1.5735257863998413
52568,2.198315382003784
52569,1.7778003215789795
52570,1.4617865085601807
52571,2.0765841007232666
52572,2.3619749546051025
52573,1.8565044403076172
52574,1.7745554447174072
52575,2.1388213634490967
52576,1.649623155593872
52577,1.3504300117492676
52578,1.7905149459838867
52579,2.1170473098754883
52580,2.1946654319763184
52581,1.9216046333312988
52582,1.480880618095398
52583,1.7101174592971802
52584,2.0098206996917725
52585,2.1448705196380615
52586,1.8886232376098633
52587,1.4250102043151855
52588,1.7246214151382446
52589,1.3344765901565552
52590,2.496685028076172
52591,2.3235888481140137
52592,2.1202151775360107
52593,1.7683039903640747
52594,1.7241718769073486
52595,1.8946833610534668
52596,1.953943133354187
52597,1.4361097812652588
52598,1.920128345489502
52599,1.9954750537872314
52600,2.0983219146728516
52601,1.4297537803649902
52602,1.8786892890930176
52603,1.7878198623657227
52604,2.1168079376220703
52605,2.0229744911193848
52606,1.1247711181640625
52607,2.2391538619995117
52608,1.844909906387329
52609,1.4011566638946533
52610,1.6483089923858643
52611,1.6487312316894531
52612,1.5101851224899292
52613,2.2510619163513184
52614,1.838433027267456
52615,2.0257251262664795
52616,1.8744642734527588
52617,2.1177315711975098
52618,1.64872145652771
52619,2.1993563175201416
52620,1.4065818786621094
52621,1.571593165397644
52622,1.5707969665527344
52623,2.2441930770874023
52624,1.7333745956420898
52625,1.9258922338485718
52626,1.839155912399292
52627,2.1811275482177734
52628,1.6350295543670654
52629,1.5816696882247925
52630,1.8687865734100342
52631,1.6269536018371582
52632,1.8362624645233154
52633,2.1226110458374023
52634,1.4389545917510986
52635,1.459884762763977
52636,1.7055819034576416
52637,2.0991902351379395
52638,1.536117434501648
52639,2.148272752761841
52640,2.0990114212036133
52641,1.7249653339385986
52642,2.0295300483703613
52643,2.203702211380005
52644,1.4907488822937012
52645,1.7595138549804688
52646,2.3410842418670654
52647,2.2993857860565186
52648,2.1234960556030273
52649,1.9549565315246582
52650,1.6647677421569824
52651,2.1160829067230225
52652,2.1850335597991943
52653,1.772915244102478
52654,1.7829258441925049
52655,1.6580810546875
52656,2.4675204753875732
52657,1.6514670848846436
52658,1.1194783449172974
52659,1.8799030780792236
52660,1.785902738571167
52661,1.6715333461761475
52662,2.6865224838256836
52663,2.0051796436309814
52664,1.7730497121810913
52665,2.4648470878601074
52666,2.38043475151062
52667,1.7214038372039795
52668,2.0329198837280273
52669,1.7502055168151855
52670,1.6477549076080322
52671,2.131301164627075
52672,2.145563840866089
52673,2.206749439239502
52674,1.4516305923461914
52675,1.4983129501342773
52676,2.1068334579467773
52677,1.785609245300293
52678,2.1993296146392822
52679,2.1726999282836914
52680,1.7653355598449707
52681,1.864571452140808
52682,2.097939968109131
52683,2.3756933212280273
52684,1.3023221492767334
52685,1.897678256034851
52686,1.3969218730926514
52687,2.2475099563598633
52688,1.9844486713409424
52689,1.0700143575668335
52690,2.493410587310791
52691,2.431964874267578
52692,1.642301321029663
52693,1.6228063106536865
52694,1.6719952821731567
52695,1.82232666015625
52696,1.5251796245574951
52697,1.7169530391693115
52698,1.5698975324630737
52699,1.9675804376602173
52700,2.39023494720459
52701,1.5763099193572998
52702,2.1453068256378174
52703,1.888031244277954
52704,1.5543237924575806
52705,1.7825722694396973
52706,1.7242168188095093
52707,1.143715262413025
52708,2.056492567062378
52709,2.1626710891723633
52710,2.2513108253479004
52711,1.9627043008804321
52712,2.5993025302886963
52713,1.7938225269317627
52714,1.4289588928222656
52715,1.884914517402649
52716,1.7023131847381592
52717,1.6577439308166504
52718,2.258044481277466
52719,2.664884090423584
52720,2.3344972133636475
52721,2.0981481075286865
52722,1.7882511615753174
52723,1.9744209051132202
52724,2.370023012161255
52725,1.734816551208496
52726,1.4452468156814575
52727,0.9436591863632202
52728,2.381446599960327
52729,1.718702793121338
52730,1.6730387210845947
52731,1.5173122882843018
52732,2.1796817779541016
52733,2.068131923675537
52734,1.9707261323928833
52735,1.4477176666259766
52736,1.6963346004486084
52737,2.1058692932128906
52738,2.2992870807647705
52739,1.8882801532745361
52740,1.962013840675354
52741,1.7417187690734863
52742,1.9307410717010498
52743,1.9950929880142212
52744,1.4376300573349
52745,1.5779222249984741
52746,1.2665891647338867
52747,1.8751487731933594
52748,1.6012578010559082
52749,1.9462478160858154
52750,1.2135210037231445
52751,1.772244930267334
52752,1.9157873392105103
52753,1.6612470149993896
52754,1.8084546327590942
52755,1.485381841659546
52756,1.6316577196121216
52757,2.313169240951538
52758,2.30329966545105
52759,2.1270594596862793
52760,1.9186429977416992
52761,2.170173168182373
52762,1.7971606254577637
52763,1.558907151222229
52764,1.4006768465042114
52765,1.134596824645996
52766,1.7616467475891113
52767,1.5649831295013428
52768,1.9110581874847412
52769,2.4465115070343018
52770,2.333155393600464
52771,1.7205218076705933
52772,1.7809855937957764
52773,1.5020816326141357
52774,1.6303694248199463
52775,1.8870186805725098
52776,2.266068935394287
52777,2.3416666984558105
52778,1.7155048847198486
52779,1.069388747215271
52780,2.147035837173462
52781,2.1675517559051514
52782,1.5669827461242676
52783,1.6615190505981445
52784,1.4664075374603271
52785,2.2971620559692383
52786,1.6692651510238647
52787,1.8115944862365723
52788,2.1068882942199707
52789,1.7638781070709229
52790,2.3512442111968994
52791,1.3762052059173584
52792,1.6276755332946777
52793,1.5955781936645508
52794,1.3235933780670166
52795,2.712214946746826
52796,1.892553448677063
52797,1.9933093786239624
52798,2.048356294631958
52799,1.3185960054397583
52800,1.5300922393798828
52801,1.3212954998016357
52802,2.5807981491088867
52803,1.730007290840149
52804,2.23228120803833
52805,2.015549659729004
52806,1.8264567852020264
52807,1.2816505432128906
52808,2.080383777618408
52809,1.589977741241455
52810,2.193669319152832
52811,1.9571669101715088
52812,1.967184066772461
52813,2.215131998062134
52814,1.6761212348937988
52815,1.6790094375610352
52816,1.6991631984710693
52817,1.754300594329834
52818,1.7264165878295898
52819,1.8091230392456055
52820,2.0220389366149902
52821,2.3159515857696533
52822,2.050589084625244
52823,2.0629124641418457
52824,2.0012319087982178
52825,2.2464652061462402
52826,2.2164859771728516
52827,2.2622909545898438
52828,1.6252467632293701
52829,2.3286259174346924
52830,1.9157841205596924
52831,1.7203164100646973
52832,1.6783392429351807
52833,1.1945977210998535
52834,1.7791521549224854
52835,1.4566668272018433
52836,1.7730454206466675
52837,2.286468982696533
52838,1.536267638206482
52839,1.5728046894073486
52840,1.3317549228668213
52841,1.2276791334152222
52842,1.9826301336288452
52843,1.7944157123565674
52844,1.7962361574172974
52845,2.3713338375091553
52846,1.8292663097381592
52847,1.0342806577682495
52848,1.7376655340194702
52849,1.7330574989318848
52850,2.264225959777832
52851,2.1773810386657715
52852,1.6268608570098877
52853,2.206860303878784
52854,1.9390645027160645
52855,2.329413652420044
52856,1.1491824388504028
52857,1.8075135946273804
52858,1.9149041175842285
52859,2.3371479511260986
52860,1.478210210800171
52861,2.3888864517211914
52862,2.482297658920288
52863,1.8345916271209717
52864,1.951033353805542
52865,2.2962069511413574
52866,2.3083338737487793
52867,1.4230098724365234
52868,1.8830347061157227
52869,1.6145776510238647
52870,1.6370446681976318
52871,1.5146766901016235
52872,2.3078014850616455
52873,1.884811520576477
52874,1.7524471282958984
52875,1.8283666372299194
52876,1.677086353302002
52877,2.3327746391296387
52878,2.2783310413360596
52879,1.8559086322784424
52880,1.8326141834259033
52881,1.7386728525161743
52882,1.6092314720153809
52883,2.281838893890381
52884,1.4928789138793945
52885,1.7141928672790527
52886,1.6230442523956299
52887,2.398245096206665
52888,1.7410521507263184
52889,1.8781256675720215
52890,1.9793140888214111
52891,1.7916173934936523
52892,2.205120086669922
52893,1.5635278224945068
52894,2.317854404449463
52895,1.188718318939209
52896,2.3012986183166504
52897,1.574254035949707
52898,2.0694737434387207
52899,1.4315500259399414
52900,1.7030737400054932
52901,2.191913366317749
52902,1.8779109716415405
52903,2.0288288593292236
52904,1.8702365159988403
52905,1.982598066329956
52906,1.7417988777160645
52907,1.4443814754486084
52908,1.7493170499801636
52909,2.131823778152466
52910,1.7859371900558472
52911,2.3041298389434814
52912,1.470239281654358
52913,1.4724681377410889
52914,1.6257981061935425
52915,1.8100054264068604
52916,1.7612714767456055
52917,1.856750249862671
52918,2.24346661567688
52919,1.9799726009368896
52920,1.9809929132461548
52921,2.2350845336914062
52922,2.070986747741699
52923,1.4240672588348389
52924,1.2529386281967163
52925,1.6405905485153198
52926,2.2797133922576904
52927,1.312046766281128
52928,2.505664825439453
52929,1.3375288248062134
52930,1.7299208641052246
52931,2.05246639251709
52932,2.1549103260040283
52933,1.378708839416504
52934,1.4017090797424316
52935,1.897498369216919
52936,1.4640477895736694
52937,2.0207672119140625
52938,1.9571880102157593
52939,1.658326268196106
52940,1.781248688697815
52941,2.329066276550293
52942,2.407362937927246
52943,1.995105504989624
52944,1.836531162261963
52945,1.8817840814590454
52946,1.2453246116638184
52947,1.6251747608184814
52948,2.223315715789795
52949,2.012549877166748
52950,1.329669713973999
52951,2.0787227153778076
52952,1.7403291463851929
52953,1.7767112255096436
52954,1.3870453834533691
52955,1.4045716524124146
52956,1.862678050994873
52957,1.8107434511184692
52958,1.855514645576477
52959,2.2031545639038086
52960,1.4246013164520264
52961,2.4675467014312744
52962,1.6613895893096924
52963,1.803828477859497
52964,2.312744617462158
52965,1.5609283447265625
52966,1.659162998199463
52967,1.963749647140503
52968,2.1497061252593994
52969,1.8188321590423584
52970,1.783227562904358
52971,1.6142451763153076
52972,1.2544180154800415
52973,2.421414375305176
52974,2.0197768211364746
52975,2.036287307739258
52976,1.9103097915649414
52977,1.9487268924713135
52978,2.3072762489318848
52979,1.468387484550476
52980,1.8932546377182007
52981,1.3295692205429077
52982,1.3408933877944946
52983,1.8211438655853271
52984,1.270115613937378
52985,2.2106404304504395
52986,1.6432480812072754
52987,2.288687229156494
52988,1.563725471496582
52989,1.269140601158142
52990,1.9209749698638916
52991,1.6820504665374756
52992,1.7664194107055664
52993,1.7369000911712646
52994,1.9883131980895996
52995,1.5572518110275269
52996,1.961523413658142
52997,1.9047753810882568
52998,1.9639286994934082
52999,1.88455331325531
53000,2.1702141761779785
53001,1.5583932399749756
53002,1.302482008934021
53003,1.9624786376953125
53004,2.226851463317871
53005,2.0550270080566406
53006,1.7724558115005493
53007,2.0485291481018066
53008,1.674742579460144
53009,2.444697856903076
53010,1.9164042472839355
53011,1.9439209699630737
53012,1.554508090019226
53013,2.252762794494629
53014,1.7434455156326294
53015,1.8133726119995117
53016,2.0787289142608643
53017,1.9628671407699585
53018,1.6650843620300293
53019,1.8812564611434937
53020,1.7404775619506836
53021,1.601606845855713
53022,1.512359380722046
53023,1.6248348951339722
53024,2.288219928741455
53025,1.8996663093566895
53026,1.2489850521087646
53027,1.988741159439087
53028,2.1655943393707275
53029,1.8912878036499023
53030,1.942195177078247
53031,2.2130002975463867
53032,1.942936897277832
53033,1.4456346035003662
53034,1.7012197971343994
53035,1.9192466735839844
53036,2.2840030193328857
53037,1.435529112815857
53038,1.047091007232666
53039,1.7104573249816895
53040,1.7715935707092285
53041,1.7827844619750977
53042,1.7839574813842773
53043,1.6714352369308472
53044,2.1644623279571533
53045,1.3709020614624023
53046,1.9324004650115967
53047,1.7741369009017944
53048,1.5691423416137695
53049,0.8176645040512085
53050,2.4396626949310303
53051,1.5442613363265991
53052,1.5860177278518677
53053,1.4874918460845947
53054,1.893827199935913
53055,1.3542429208755493
53056,2.315251588821411
53057,1.8895286321640015
53058,2.3261914253234863
53059,1.969378113746643
53060,1.831535816192627
53061,1.5494050979614258
53062,1.8536382913589478
53063,1.863470196723938
53064,2.136007785797119
53065,1.764497995376587
53066,2.174285650253296
53067,1.3426861763000488
53068,1.6714468002319336
53069,2.0608808994293213
53070,2.5992941856384277
53071,2.3237829208374023
53072,1.606024980545044
53073,2.051567554473877
53074,1.6194133758544922
53075,1.9028629064559937
53076,1.6358987092971802
53077,2.295314073562622
53078,1.8471894264221191
53079,1.2271125316619873
53080,1.9394783973693848
53081,1.831771731376648
53082,1.9982519149780273
53083,2.417529344558716
53084,1.759454369544983
53085,1.7642618417739868
53086,1.7999961376190186
53087,1.689718246459961
53088,1.926666498184204
53089,1.7390236854553223
53090,2.2631847858428955
53091,1.6981472969055176
53092,1.5679622888565063
53093,1.6926698684692383
53094,2.142728805541992
53095,1.2587741613388062
53096,2.141664505004883
53097,1.9344896078109741
53098,1.9066755771636963
53099,1.7919371128082275
53100,1.4427120685577393
53101,2.2375521659851074
53102,1.651449203491211
53103,1.819865107536316
53104,2.081631660461426
53105,1.490302324295044
53106,2.229918956756592
53107,1.7674674987792969
53108,1.8277267217636108
53109,2.3534443378448486
53110,1.5312085151672363
53111,1.8710428476333618
53112,2.1126132011413574
53113,1.6049902439117432
53114,1.6457602977752686
53115,1.5265700817108154
53116,2.1534314155578613
53117,2.1399970054626465
53118,2.0903306007385254
53119,1.6039470434188843
53120,2.2746288776397705
53121,1.0826740264892578
53122,1.5204880237579346
53123,2.1758437156677246
53124,1.3444048166275024
53125,1.7027815580368042
53126,1.9813463687896729
53127,2.1600089073181152
53128,2.153360605239868
53129,2.6081981658935547
53130,1.212916374206543
53131,1.5033831596374512
53132,1.8956267833709717
53133,1.616875171661377
53134,1.7884169816970825
53135,1.688645601272583
53136,1.8925520181655884
53137,1.4957306385040283
53138,1.8522011041641235
53139,2.1181888580322266
53140,2.0553994178771973
53141,2.2834839820861816
53142,1.7344634532928467
53143,1.9584856033325195
53144,1.5115550756454468
53145,2.0213823318481445
53146,1.5060967206954956
53147,2.15824294090271
53148,1.772369384765625
53149,2.1637156009674072
53150,2.264066696166992
53151,1.2711477279663086
53152,1.6464202404022217
53153,2.0027108192443848
53154,1.502028465270996
53155,1.7897189855575562
53156,2.093108654022217
53157,1.9013595581054688
53158,2.0639116764068604
53159,2.3533878326416016
53160,1.7273013591766357
53161,2.6411778926849365
53162,1.4405423402786255
53163,1.3218388557434082
53164,1.680669903755188
53165,1.6118677854537964
53166,2.3593618869781494
53167,1.6115281581878662
53168,1.6217257976531982
53169,2.2371840476989746
53170,1.4364382028579712
53171,2.3518612384796143
53172,2.485081195831299
53173,2.0004985332489014
53174,1.9407527446746826
53175,2.0931828022003174
53176,1.651109218597412
53177,1.4720101356506348
53178,1.6463127136230469
53179,1.689537525177002
53180,2.146153211593628
53181,2.0888257026672363
53182,2.3206701278686523
53183,1.7235116958618164
53184,1.76248300075531
53185,2.528874635696411
53186,2.5537075996398926
53187,2.1735806465148926
53188,1.9627704620361328
53189,1.9167981147766113
53190,2.0328850746154785
53191,1.663698434829712
53192,1.7472808361053467
53193,2.091387987136841
53194,1.6631033420562744
53195,2.197422981262207
53196,2.1436941623687744
53197,2.17266845703125
53198,1.2895278930664062
53199,1.366532564163208
53200,2.4160685539245605
53201,2.1979737281799316
53202,1.8788180351257324
53203,2.513356924057007
53204,1.7260255813598633
53205,1.8687641620635986
53206,1.7253012657165527
53207,2.35736083984375
53208,1.4788165092468262
53209,1.372283935546875
53210,2.1752917766571045
53211,1.314353108406067
53212,2.131354331970215
53213,2.1160926818847656
53214,1.7594401836395264
53215,2.1186060905456543
53216,1.4227092266082764
53217,1.5901055335998535
53218,2.4614102840423584
53219,1.6963119506835938
53220,1.629263162612915
53221,2.1628777980804443
53222,2.1486663818359375
53223,1.7007635831832886
53224,0.9597454071044922
53225,1.7772283554077148
53226,2.4400463104248047
53227,2.2709555625915527
53228,2.0199286937713623
53229,1.3509705066680908
53230,1.3452472686767578
53231,1.81765615940094
53232,2.2671921253204346
53233,1.90596604347229
53234,1.4950015544891357
53235,1.6247787475585938
53236,1.7269014120101929
53237,1.6747913360595703
53238,1.8356540203094482
53239,1.733853816986084
53240,1.7230808734893799
53241,1.3032253980636597
53242,1.4663195610046387
53243,1.3008966445922852
53244,1.7842570543289185
53245,1.8213567733764648
53246,1.32537043094635
53247,1.8601422309875488
53248,1.998403787612915
53249,1.9349173307418823
53250,2.1351535320281982
53251,1.926758885383606
53252,2.4906182289123535
53253,1.7337794303894043
53254,1.875716209411621
53255,1.2568167448043823
53256,1.7669990062713623
53257,2.0608022212982178
53258,1.7859052419662476
53259,1.408271312713623
53260,1.8811635971069336
53261,1.7311969995498657
53262,2.13246488571167
53263,2.0061068534851074
53264,1.6996861696243286
53265,1.9064923524856567
53266,1.7125117778778076
53267,1.9420676231384277
53268,1.9236021041870117
53269,1.7452281713485718
53270,2.0271780490875244
53271,2.094684362411499
53272,1.4482600688934326
53273,1.3412854671478271
53274,1.9724498987197876
53275,1.694650411605835
53276,1.6279348134994507
53277,1.5609583854675293
53278,1.6136837005615234
53279,1.645296573638916
53280,1.6977159976959229
53281,2.211031436920166
53282,1.867116093635559
53283,1.9266657829284668
53284,1.7260870933532715
53285,1.8613603115081787
53286,2.3215324878692627
53287,1.8288897275924683
53288,1.495235562324524
53289,1.2840303182601929
53290,1.4812352657318115
53291,1.2134130001068115
53292,1.8681583404541016
53293,2.4205684661865234
53294,2.172027111053467
53295,1.6001380681991577
53296,1.7603089809417725
53297,1.7877317667007446
53298,1.455100417137146
53299,2.363612413406372
53300,2.0907671451568604
53301,1.6747711896896362
53302,1.500842809677124
53303,1.472278356552124
53304,1.871735692024231
53305,1.9618176221847534
53306,1.8905632495880127
53307,1.7695519924163818
53308,1.8827980756759644
53309,2.0215799808502197
53310,1.7625442743301392
53311,1.8661760091781616
53312,1.9036643505096436
53313,2.0202672481536865
53314,1.6491321325302124
53315,2.1021299362182617
53316,1.2899821996688843
53317,1.835274577140808
53318,1.7719606161117554
53319,2.2303364276885986
53320,2.1986498832702637
53321,1.6054315567016602
53322,2.028651475906372
53323,1.8380258083343506
53324,2.3037147521972656
53325,2.2218239307403564
53326,2.0371623039245605
53327,1.54373300075531
53328,1.511906385421753
53329,2.014845609664917
53330,1.578967809677124
53331,1.5719503164291382
53332,1.9384469985961914
53333,1.3928704261779785
53334,1.7693405151367188
53335,2.275691509246826
53336,1.8453505039215088
53337,1.5903403759002686
53338,2.014547109603882
53339,1.326265811920166
53340,1.501901626586914
53341,2.1414730548858643
53342,2.108743906021118
53343,2.0804131031036377
53344,1.796388864517212
53345,1.7804312705993652
53346,2.3787660598754883
53347,2.3937366008758545
53348,2.3136932849884033
53349,1.978475570678711
53350,1.7905802726745605
53351,2.013596534729004
53352,1.9585758447647095
53353,2.245551586151123
53354,1.311598539352417
53355,1.8259296417236328
53356,1.8237406015396118
53357,2.272456645965576
53358,1.8842432498931885
53359,2.3001067638397217
53360,1.4991273880004883
53361,1.8824782371520996
53362,2.4183523654937744
53363,1.2030051946640015
53364,2.140082359313965
53365,1.675062656402588
53366,2.167419195175171
53367,2.589390516281128
53368,1.853131651878357
53369,1.7094225883483887
53370,2.0241928100585938
53371,2.069977045059204
53372,1.9182683229446411
53373,1.5454816818237305
53374,1.6230556964874268
53375,1.9571032524108887
53376,2.235531806945801
53377,1.676241159439087
53378,2.0978801250457764
53379,1.595221757888794
53380,2.0014758110046387
53381,1.839544653892517
53382,1.1969014406204224
53383,2.2053918838500977
53384,1.7218234539031982
53385,1.6857569217681885
53386,2.1539313793182373
53387,1.4854228496551514
53388,1.7235956192016602
53389,1.194398283958435
53390,1.4926812648773193
53391,1.8465279340744019
53392,1.796992301940918
53393,1.5110416412353516
53394,1.8382599353790283
53395,1.9093680381774902
53396,1.937563180923462
53397,1.93028724193573
53398,1.6168906688690186
53399,2.199924945831299
53400,2.0705487728118896
53401,1.4845380783081055
53402,1.2366704940795898
53403,1.695243000984192
53404,1.6595478057861328
53405,1.8746974468231201
53406,2.5028586387634277
53407,1.8541048765182495
53408,1.9249200820922852
53409,1.516252040863037
53410,2.5289924144744873
53411,2.1824793815612793
53412,1.817892074584961
53413,1.7207362651824951
53414,1.7599520683288574
53415,2.338301181793213
53416,1.6915781497955322
53417,1.7023279666900635
53418,1.3108375072479248
53419,2.211745023727417
53420,1.740378499031067
53421,2.0298349857330322
53422,2.2479043006896973
53423,1.7308175563812256
53424,1.553368330001831
53425,2.091991662979126
53426,2.5281808376312256
53427,1.8217098712921143
53428,1.83750319480896
53429,1.2904647588729858
53430,1.743415355682373
53431,1.7561440467834473
53432,1.545095682144165
53433,2.0771641731262207
53434,2.208740234375
53435,2.2499499320983887
53436,2.2327492237091064
53437,2.52657413482666
53438,1.999967336654663
53439,1.9305598735809326
53440,1.5751659870147705
53441,1.8724777698516846
53442,2.3416736125946045
53443,1.5120172500610352
53444,2.1843340396881104
53445,2.0138189792633057
53446,1.2185018062591553
53447,1.7941186428070068
53448,1.808844804763794
53449,1.7822744846343994
53450,2.266420364379883
53451,2.1141040325164795
53452,2.2467896938323975
53453,2.0212738513946533
53454,2.2081472873687744
53455,1.5387240648269653
53456,2.568408489227295
53457,2.339268922805786
53458,1.672743320465088
53459,1.1399502754211426
53460,1.8236479759216309
53461,2.1703271865844727
53462,1.8409390449523926
53463,1.584890365600586
53464,1.9257235527038574
53465,1.5424175262451172
53466,2.394695520401001
53467,2.2064614295959473
53468,1.5587658882141113
53469,2.1855032444000244
53470,1.8406317234039307
53471,1.3195067644119263
53472,2.076641798019409
53473,2.2862138748168945
