Id,y
52791,1.3689137697219849
52792,1.6504931449890137
52793,1.58344566822052
52794,1.3152810335159302
52795,2.6999387741088867
52796,1.8686268329620361
52797,1.9792424440383911
52798,2.0400314331054688
52799,1.3123886585235596
52800,1.520012617111206
52801,1.3178949356079102
52802,2.5693929195404053
52803,1.7201886177062988
52804,2.2272515296936035
52805,2.0223240852355957
52806,1.820970058441162
52807,1.2513048648834229
52808,2.089120626449585
52809,1.566796064376831
52810,2.212752342224121
52811,1.9423699378967285
52812,1.9670720100402832
52813,2.2104058265686035
52814,1.6779524087905884
52815,1.6762804985046387
52816,1.6838089227676392
52817,1.7542643547058105
52818,1.7332921028137207
52819,1.8074146509170532
52820,2.041159152984619
52821,2.3081717491149902
52822,2.0419511795043945
52823,2.0535640716552734
52824,2.0134739875793457
52825,2.2399823665618896
52826,2.2113893032073975
52827,2.2590224742889404
52828,1.6250264644622803
52829,2.3163580894470215
52830,1.9214863777160645
52831,1.7097136974334717
52832,1.6758654117584229
52833,1.2375833988189697
52834,1.7821757793426514
52835,1.4797682762145996
52836,1.7757325172424316
52837,2.286371946334839
52838,1.530587077140808
52839,1.60019850730896
52840,1.3167849779129028
52841,1.2046557664871216
52842,1.9624226093292236
52843,1.7857288122177124
52844,1.7901732921600342
52845,2.382788896560669
52846,1.827892780303955
52847,1.0295087099075317
52848,1.7446982860565186
52849,1.729038953781128
52850,2.264171600341797
52851,2.170361042022705
52852,1.6114120483398438
52853,2.1856229305267334
52854,1.9432952404022217
52855,2.336280107498169
52856,1.1606773138046265
52857,1.805588960647583
52858,1.9086124897003174
52859,2.320697784423828
52860,1.479888677597046
52861,2.3893744945526123
52862,2.48722505569458
52863,1.8190678358078003
52864,1.9613507986068726
52865,2.2915754318237305
52866,2.3343231678009033
52867,1.4263391494750977
52868,1.8965880870819092
52869,1.6148264408111572
52870,1.612680435180664
52871,1.5206748247146606
52872,2.338503360748291
52873,1.876314401626587
52874,1.7455284595489502
52875,1.8199857473373413
52876,1.658276081085205
52877,2.3637523651123047
52878,2.263929605484009
52879,1.8573722839355469
52880,1.828622579574585
52881,1.7064740657806396
52882,1.6135330200195312
52883,2.2641491889953613
52884,1.5040881633758545
52885,1.7147407531738281
52886,1.6166009902954102
52887,2.4022319316864014
52888,1.743185043334961
52889,1.9028832912445068
52890,1.9623998403549194
52891,1.782273530960083
52892,2.197012186050415
52893,1.5649828910827637
52894,2.344679355621338
52895,1.1803619861602783
52896,2.273498773574829
52897,1.592512845993042
52898,2.0565242767333984
52899,1.4255318641662598
52900,1.6957080364227295
52901,2.1829824447631836
52902,1.8820908069610596
52903,2.048140287399292
52904,1.8835411071777344
52905,1.9835560321807861
52906,1.753179907798767
52907,1.4495537281036377
52908,1.7524254322052002
52909,2.1303200721740723
52910,1.771407127380371
52911,2.31105637550354
52912,1.4648557901382446
52913,1.4883911609649658
52914,1.629278302192688
52915,1.8023570775985718
52916,1.7868386507034302
52917,1.873769760131836
52918,2.2366113662719727
52919,1.9749842882156372
52920,1.9574251174926758
52921,2.242248296737671
52922,2.053863525390625
52923,1.4146488904953003
52924,1.2713696956634521
52925,1.6379131078720093
52926,2.269324541091919
52927,1.2968058586120605
52928,2.5150489807128906
52929,1.336881399154663
52930,1.7100472450256348
52931,2.0399703979492188
52932,2.1729111671447754
52933,1.3754127025604248
52934,1.3837835788726807
52935,1.886285424232483
52936,1.4718072414398193
52937,1.9930469989776611
52938,1.9617940187454224
52939,1.6437575817108154
52940,1.7855961322784424
52941,2.323004961013794
52942,2.398268461227417
52943,1.9911516904830933
52944,1.8259902000427246
52945,1.891512155532837
52946,1.26384437084198
52947,1.635467290878296
52948,2.2258827686309814
52949,1.9917173385620117
52950,1.3386855125427246
52951,2.0854721069335938
52952,1.740795612335205
52953,1.7648520469665527
52954,1.3702046871185303
52955,1.3921997547149658
52956,1.8557085990905762
52957,1.8064215183258057
52958,1.8355337381362915
52959,2.2150256633758545
52960,1.4374310970306396
52961,2.4617621898651123
52962,1.6526503562927246
52963,1.8182899951934814
52964,2.296074390411377
52965,1.5707567930221558
52966,1.6377129554748535
52967,1.9385950565338135
52968,2.176736354827881
52969,1.8203721046447754
52970,1.798180103302002
52971,1.626037359237671
52972,1.2401726245880127
52973,2.4096877574920654
52974,2.0251665115356445
52975,2.041724443435669
52976,1.9346541166305542
52977,1.9000253677368164
52978,2.322673797607422
52979,1.464101791381836
52980,1.898704171180725
52981,1.3274810314178467
52982,1.3158777952194214
52983,1.82000732421875
52984,1.2894361019134521
52985,2.2326529026031494
52986,1.6277226209640503
52987,2.3039674758911133
52988,1.578639030456543
52989,1.2614564895629883
52990,1.9193899631500244
52991,1.673492670059204
52992,1.7604457139968872
52993,1.7410353422164917
52994,1.9778900146484375
52995,1.5677378177642822
52996,1.9178345203399658
52997,1.9071083068847656
52998,1.9619028568267822
52999,1.8555707931518555
53000,2.156219959259033
53001,1.5402971506118774
53002,1.2967157363891602
53003,1.9754151105880737
53004,2.2266266345977783
53005,2.0387134552001953
53006,1.7708022594451904
53007,2.0857644081115723
53008,1.6635817289352417
53009,2.427461862564087
53010,1.9164454936981201
53011,1.9720709323883057
53012,1.5456562042236328
53013,2.2550783157348633
53014,1.7215744256973267
53015,1.8133639097213745
53016,2.097356081008911
53017,1.9347662925720215
53018,1.6613976955413818
53019,1.871516466140747
53020,1.7220180034637451
53021,1.619362235069275
53022,1.505008578300476
53023,1.6098270416259766
53024,2.287243366241455
53025,1.8925813436508179
53026,1.2541956901550293
53027,1.9770740270614624
53028,2.1449968814849854
53029,1.887857437133789
53030,1.9405542612075806
53031,2.2189977169036865
53032,1.9624431133270264
53033,1.4295120239257812
53034,1.6972136497497559
53035,1.908577561378479
53036,2.264479637145996
53037,1.41001296043396
53038,1.0511263608932495
53039,1.7019102573394775
53040,1.7506924867630005
53041,1.8044594526290894
53042,1.7450175285339355
53043,1.6573283672332764
53044,2.173058271408081
53045,1.3679133653640747
53046,1.9290457963943481
53047,1.7731199264526367
53048,1.5911576747894287
53049,0.8299252986907959
53050,2.4266810417175293
53051,1.56895112991333
53052,1.5824613571166992
53053,1.5009675025939941
53054,1.9187824726104736
53055,1.3685870170593262
53056,2.3135550022125244
53057,1.8936834335327148
53058,2.3217058181762695
53059,1.9831953048706055
53060,1.8260018825531006
53061,1.5600744485855103
53062,1.821059226989746
53063,1.8508121967315674
53064,2.1263108253479004
53065,1.754535436630249
53066,2.164531707763672
53067,1.3568075895309448
53068,1.6752166748046875
53069,2.0435240268707275
53070,2.6113152503967285
53071,2.317852020263672
53072,1.6031534671783447
53073,2.049955368041992
53074,1.642950177192688
53075,1.884434461593628
53076,1.6393955945968628
53077,2.3261311054229736
53078,1.827191710472107
53079,1.247911810874939
53080,1.9270007610321045
53081,1.8336656093597412
53082,1.995116949081421
53083,2.4211742877960205
53084,1.7699081897735596
53085,1.76609468460083
53086,1.7874064445495605
53087,1.6708786487579346
53088,1.9345752000808716
53089,1.743739128112793
53090,2.2584404945373535
53091,1.716059923171997
53092,1.559828758239746
53093,1.6995620727539062
53094,2.153773546218872
53095,1.2892791032791138
53096,2.1392717361450195
53097,1.9148236513137817
53098,1.8950989246368408
53099,1.7766451835632324
53100,1.4708292484283447
53101,2.2151172161102295
53102,1.6547126770019531
53103,1.8418681621551514
53104,2.0579731464385986
53105,1.4965038299560547
53106,2.2117669582366943
53107,1.7546489238739014
53108,1.7994592189788818
53109,2.3674235343933105
53110,1.5291423797607422
53111,1.8621125221252441
53112,2.1165339946746826
53113,1.5994200706481934
53114,1.6209630966186523
53115,1.5353676080703735
53116,2.1222476959228516
53117,2.1422958374023438
53118,2.1248226165771484
53119,1.5829676389694214
53120,2.2687220573425293
53121,1.0849905014038086
53122,1.4964655637741089
53123,2.176154613494873
53124,1.335755467414856
53125,1.7144205570220947
53126,1.9740545749664307
53127,2.16862154006958
53128,2.1511549949645996
53129,2.602975368499756
53130,1.2261486053466797
53131,1.4807147979736328
53132,1.8802058696746826
53133,1.6343458890914917
53134,1.7860043048858643
53135,1.6586226224899292
53136,1.9029946327209473
53137,1.5158283710479736
53138,1.8642336130142212
53139,2.139796257019043
53140,2.0450661182403564
53141,2.3085057735443115
53142,1.7284249067306519
53143,1.9601446390151978
53144,1.5356661081314087
53145,2.0325496196746826
53146,1.4799085855484009
53147,2.178574323654175
53148,1.7547332048416138
53149,2.140143394470215
53150,2.262197732925415
53151,1.2531150579452515
53152,1.6253247261047363
53153,2.007622003555298
53154,1.4857823848724365
53155,1.762282133102417
53156,2.087181806564331
53157,1.898608684539795
53158,2.0640552043914795
53159,2.3592426776885986
53160,1.726563811302185
53161,2.6178927421569824
53162,1.457323670387268
53163,1.3122856616973877
53164,1.6656880378723145
53165,1.5971282720565796
53166,2.3882644176483154
53167,1.5870065689086914
53168,1.6371335983276367
53169,2.257387638092041
53170,1.4246511459350586
53171,2.3815619945526123
53172,2.5046868324279785
53173,1.9870245456695557
53174,1.948897123336792
53175,2.11849308013916
53176,1.655875325202942
53177,1.4842027425765991
53178,1.6394540071487427
53179,1.6971089839935303
53180,2.124361038208008
53181,2.084685802459717
53182,2.32934308052063
53183,1.7065320014953613
53184,1.7577776908874512
53185,2.519442319869995
53186,2.5397796630859375
53187,2.1552677154541016
53188,1.939150333404541
53189,1.903642177581787
53190,2.027184009552002
53191,1.6799567937850952
53192,1.7356292009353638
53193,2.1020827293395996
53194,1.6657252311706543
53195,2.2126264572143555
53196,2.132870674133301
53197,2.1763710975646973
53198,1.287946343421936
53199,1.3692128658294678
53200,2.4093265533447266
53201,2.1971521377563477
53202,1.889033555984497
53203,2.5089619159698486
53204,1.7326183319091797
53205,1.851315975189209
53206,1.7177528142929077
53207,2.3480677604675293
53208,1.4820780754089355
53209,1.3594728708267212
53210,2.1842174530029297
53211,1.3029435873031616
53212,2.120506763458252
53213,2.119346857070923
53214,1.7554571628570557
53215,2.1182546615600586
53216,1.4359691143035889
53217,1.5748562812805176
53218,2.43204402923584
53219,1.6959335803985596
53220,1.6375685930252075
53221,2.159327268600464
53222,2.1716973781585693
53223,1.7080028057098389
53224,0.9973832368850708
53225,1.765153169631958
53226,2.433151960372925
53227,2.2783398628234863
53228,2.012789249420166
53229,1.3454385995864868
53230,1.3314251899719238
53231,1.8357527256011963
53232,2.2595043182373047
53233,1.9043139219284058
53234,1.4891557693481445
53235,1.6246987581253052
53236,1.7224161624908447
53237,1.6709952354431152
53238,1.8208520412445068
53239,1.7296062707901
53240,1.7080172300338745
53241,1.3344511985778809
53242,1.4667656421661377
53243,1.3133888244628906
53244,1.7592042684555054
53245,1.8347277641296387
53246,1.3102781772613525
53247,1.8491250276565552
53248,1.9971331357955933
53249,1.9142975807189941
53250,2.170236349105835
53251,1.9183450937271118
53252,2.4924373626708984
53253,1.7234022617340088
53254,1.8696932792663574
53255,1.2550328969955444
53256,1.7733263969421387
53257,2.057443618774414
53258,1.7761077880859375
53259,1.4084322452545166
53260,1.865018367767334
53261,1.7160279750823975
53262,2.133510112762451
53263,2.0142734050750732
53264,1.6777844429016113
53265,1.92496919631958
53266,1.6973669528961182
53267,1.9419749975204468
53268,1.9399899244308472
53269,1.753709316253662
53270,2.033827066421509
53271,2.101101875305176
53272,1.4274804592132568
53273,1.348790168762207
53274,1.9572314023971558
53275,1.6788320541381836
53276,1.637994647026062
53277,1.5559451580047607
53278,1.6040171384811401
53279,1.6297838687896729
53280,1.719207763671875
53281,2.228578805923462
53282,1.8577733039855957
53283,1.911806344985962
53284,1.7164280414581299
53285,1.865159034729004
53286,2.3333256244659424
53287,1.8399981260299683
53288,1.531643033027649
53289,1.2717002630233765
53290,1.4695767164230347
53291,1.222115159034729
53292,1.8554165363311768
53293,2.4397401809692383
53294,2.1559958457946777
53295,1.5897011756896973
53296,1.755741000175476
53297,1.8102972507476807
53298,1.4565629959106445
53299,2.3416898250579834
53300,2.106123924255371
53301,1.6703609228134155
53302,1.504472255706787
53303,1.4788248538970947
53304,1.8577678203582764
53305,1.9551124572753906
53306,1.896403193473816
53307,1.75201416015625
53308,1.8792037963867188
53309,2.0267934799194336
53310,1.7872447967529297
53311,1.8565491437911987
53312,1.9129821062088013
53313,2.017158269882202
53314,1.6261699199676514
53315,2.104693651199341
53316,1.2794537544250488
53317,1.8227696418762207
53318,1.7929890155792236
53319,2.200427770614624
53320,2.203428030014038
53321,1.6013009548187256
53322,2.017238140106201
53323,1.8197511434555054
53324,2.322883367538452
53325,2.244877815246582
53326,2.0380167961120605
53327,1.5244725942611694
53328,1.505039930343628
53329,2.0195653438568115
53330,1.5878725051879883
53331,1.5329339504241943
53332,1.934237003326416
53333,1.3859682083129883
53334,1.7720720767974854
53335,2.285543203353882
53336,1.8645998239517212
53337,1.6121073961257935
53338,2.0181891918182373
53339,1.3458000421524048
53340,1.4801572561264038
53341,2.153780221939087
53342,2.1004741191864014
53343,2.0954859256744385
53344,1.7800512313842773
53345,1.7888946533203125
53346,2.3906259536743164
53347,2.370039939880371
53348,2.3347103595733643
53349,1.9790022373199463
53350,1.7713687419891357
53351,2.0192484855651855
53352,1.9494054317474365
53353,2.242859125137329
53354,1.3299404382705688
53355,1.8049132823944092
53356,1.8697571754455566
53357,2.2784430980682373
53358,1.8810386657714844
53359,2.2914884090423584
53360,1.4832584857940674
53361,1.871829628944397
53362,2.438467025756836
53363,1.2361854314804077
53364,2.1198537349700928
53365,1.6753875017166138
53366,2.1784732341766357
53367,2.5689234733581543
53368,1.8636274337768555
53369,1.7204313278198242
53370,2.016353130340576
53371,2.0627620220184326
53372,1.8955259323120117
53373,1.5627144575119019
53374,1.6516071557998657
53375,1.9582558870315552
53376,2.2170917987823486
53377,1.6639927625656128
53378,2.1154253482818604
53379,1.6136798858642578
53380,1.9949288368225098
53381,1.8039801120758057
53382,1.18897545337677
53383,2.193183183670044
53384,1.7415707111358643
53385,1.7020069360733032
53386,2.15879225730896
53387,1.5040394067764282
53388,1.7151293754577637
53389,1.2013607025146484
53390,1.4969427585601807
53391,1.8457716703414917
53392,1.8071050643920898
53393,1.4842125177383423
53394,1.8281981945037842
53395,1.9203860759735107
53396,1.925135850906372
53397,1.9344602823257446
53398,1.6099824905395508
53399,2.2279257774353027
53400,2.0570766925811768
53401,1.5196402072906494
53402,1.2383126020431519
53403,1.6834256649017334
53404,1.6619923114776611
53405,1.873845100402832
53406,2.52596116065979
53407,1.8609968423843384
53408,1.9145331382751465
53409,1.5025819540023804
53410,2.532759666442871
53411,2.193660020828247
53412,1.8402013778686523
53413,1.6876425743103027
53414,1.778040885925293
53415,2.3577892780303955
53416,1.6900640726089478
53417,1.688838243484497
53418,1.301314115524292
53419,2.221554756164551
53420,1.7160425186157227
53421,2.0251946449279785
53422,2.255539655685425
53423,1.7295176982879639
53424,1.5247323513031006
53425,2.0849220752716064
53426,2.5311508178710938
53427,1.805391550064087
53428,1.8443710803985596
53429,1.2910548448562622
53430,1.732936143875122
53431,1.757309913635254
53432,1.5417412519454956
53433,2.1019339561462402
53434,2.190032482147217
53435,2.2437591552734375
53436,2.205082416534424
53437,2.524329423904419
53438,1.9940770864486694
53439,1.9606053829193115
53440,1.5524901151657104
53441,1.8617236614227295
53442,2.3326663970947266
53443,1.5268698930740356
53444,2.198796510696411
53445,2.0219502449035645
53446,1.2241321802139282
53447,1.7889198064804077
53448,1.8138409852981567
53449,1.7971593141555786
53450,2.2762699127197266
53451,2.117542266845703
53452,2.257009744644165
53453,2.0348496437072754
53454,2.1908037662506104
53455,1.5262317657470703
53456,2.5455658435821533
53457,2.350775718688965
53458,1.682387351989746
53459,1.1591557264328003
53460,1.8413066864013672
53461,2.1897945404052734
53462,1.8567442893981934
53463,1.5685689449310303
53464,1.9323089122772217
53465,1.521996259689331
53466,2.393831968307495
53467,2.1939899921417236
53468,1.561888337135315
53469,2.1845288276672363
53470,1.8299825191497803
53471,1.3079694509506226
53472,2.0830636024475098
53473,2.3025786876678467
53474,1.427958369255066
53475,1.9122262001037598
53476,1.8236258029937744
53477,1.848947525024414
53478,1.7733389139175415
53479,2.3175535202026367
53480,2.114196538925171
53481,1.698939561843872
53482,2.0402607917785645
53483,1.5550540685653687
53484,2.403785467147827
53485,1.4606409072875977
53486,1.4353368282318115
53487,2.0902562141418457
53488,2.124485731124878
53489,2.1939778327941895
53490,1.4068052768707275
53491,1.8074805736541748
53492,1.8158283233642578
53493,1.481935977935791
53494,1.8510537147521973
53495,1.8035976886749268
53496,1.2913068532943726
53497,1.6072778701782227
53498,1.8940372467041016
53499,2.218970775604248
53500,2.398587465286255
53501,1.9342384338378906
53502,1.7564363479614258
53503,1.613040566444397
53504,1.6680324077606201
53505,1.9344406127929688
53506,1.9278395175933838
53507,2.600909471511841
53508,1.7260174751281738
53509,2.0585765838623047
53510,2.370041608810425
53511,1.9994927644729614
53512,2.159559488296509
53513,1.5443363189697266
53514,1.5242631435394287
53515,2.217409610748291
53516,1.3510459661483765
53517,1.6734893321990967
53518,2.232069969177246
53519,1.6231637001037598
53520,1.5636053085327148
53521,1.788785457611084
53522,1.5326725244522095
53523,2.348843574523926
53524,2.3977322578430176
53525,1.2215094566345215
53526,1.7366859912872314
53527,1.4587143659591675
53528,1.7067718505859375
53529,2.002562999725342
53530,2.0937085151672363
53531,1.3669449090957642
53532,1.5654957294464111
53533,1.9760668277740479
53534,2.270684242248535
53535,1.7446292638778687
53536,2.1377921104431152
53537,1.8199541568756104
53538,1.73101806640625
53539,1.54422128200531
53540,1.564770221710205
53541,1.704647421836853
53542,1.92527174949646
53543,1.8748401403427124
53544,1.8162894248962402
53545,1.970299243927002
53546,1.680783987045288
53547,1.925887942314148
53548,2.396803140640259
53549,2.1639339923858643
53550,1.8692526817321777
53551,1.473752737045288
53552,2.1578760147094727
53553,2.269968271255493
53554,2.3516252040863037
53555,2.207265615463257
53556,2.1839208602905273
53557,2.1694488525390625
53558,2.1888203620910645
53559,1.9011560678482056
53560,2.3662850856781006
53561,2.4899377822875977
53562,1.688990831375122
53563,2.1752448081970215
53564,2.323824644088745
53565,1.7231261730194092
53566,2.3173272609710693
53567,1.4173020124435425
53568,2.109687566757202
53569,1.5846238136291504
53570,1.3799328804016113
53571,1.726625919342041
53572,1.5865668058395386
53573,1.918063998222351
53574,2.1088991165161133
53575,1.5742549896240234
53576,1.484363317489624
53577,2.4940357208251953
53578,2.5016443729400635
53579,2.2893519401550293
53580,1.9394408464431763
53581,1.738282561302185
53582,1.7078876495361328
53583,1.526644229888916
53584,2.003596782684326
53585,2.0963821411132812
53586,2.1789886951446533
53587,1.5493030548095703
53588,1.5420480966567993
53589,2.1944875717163086
53590,1.7127281427383423
53591,2.240872859954834
53592,1.8292579650878906
53593,1.4280076026916504
53594,1.742228627204895
53595,2.3350625038146973
53596,1.6911628246307373
53597,1.5592340230941772
53598,1.7858097553253174
53599,2.5408694744110107
53600,1.8431576490402222
53601,2.1733005046844482
53602,1.5800411701202393
53603,2.0412344932556152
53604,1.3546260595321655
53605,2.3590190410614014
53606,2.007852554321289
53607,1.5660386085510254
53608,2.290482521057129
53609,2.081773519515991
53610,1.113472819328308
53611,1.9447548389434814
53612,2.3235695362091064
53613,1.9242771863937378
53614,1.4587385654449463
53615,1.2038238048553467
53616,1.327011227607727
53617,1.6635419130325317
53618,1.3822901248931885
53619,1.8020838499069214
53620,2.0163185596466064
53621,2.1777567863464355
53622,1.5008265972137451
53623,1.9319931268692017
53624,2.4369189739227295
53625,1.6664164066314697
53626,1.7591376304626465
53627,2.1965911388397217
53628,2.0779759883880615
53629,2.3443264961242676
53630,2.0398170948028564
53631,1.7387278079986572
53632,1.7196567058563232
53633,2.091381549835205
53634,1.2807612419128418
53635,2.194868564605713
53636,2.133790969848633
53637,1.4069188833236694
53638,1.5282437801361084
53639,1.3294600248336792
53640,1.64108407497406
53641,1.4410021305084229
53642,1.7757019996643066
53643,1.3957560062408447
53644,1.9928853511810303
53645,1.5036931037902832
53646,1.7529988288879395
53647,2.3056232929229736
53648,2.0225467681884766
53649,1.653998613357544
53650,2.300175905227661
53651,1.8101787567138672
53652,1.6291279792785645
53653,1.600823998451233
53654,2.311647653579712
53655,2.1598868370056152
53656,2.1450343132019043
53657,1.9110174179077148
53658,2.3706095218658447
53659,1.446982502937317
53660,2.0883889198303223
53661,1.960991621017456
53662,1.8454056978225708
53663,1.930654525756836
53664,1.7026735544204712
53665,1.8603293895721436
53666,2.2403688430786133
53667,1.6235151290893555
53668,1.8742674589157104
53669,2.0287890434265137
53670,1.1988906860351562
53671,1.46753990650177
53672,1.9455156326293945
53673,1.657079815864563
53674,1.6740097999572754
53675,2.2134387493133545
53676,2.001055955886841
53677,2.284515619277954
53678,1.733123779296875
53679,1.75136399269104
53680,1.5864477157592773
53681,2.129039764404297
53682,2.4193191528320312
53683,1.5031254291534424
53684,1.7154948711395264
53685,2.335111618041992
53686,1.9794931411743164
53687,1.971434473991394
53688,2.1150519847869873
53689,1.757159948348999
53690,1.8744328022003174
53691,2.2851364612579346
53692,1.9165430068969727
53693,1.6004894971847534
53694,1.8951762914657593
53695,2.0093812942504883
53696,1.276829481124878
53697,2.4022462368011475
53698,2.3086771965026855
53699,1.7095444202423096
53700,1.3870868682861328
53701,1.8094055652618408
53702,1.7031067609786987
53703,2.3041558265686035
53704,1.8984839916229248
53705,2.087172508239746
53706,1.4804439544677734
53707,2.2604804039001465
53708,2.5005886554718018
53709,1.931681513786316
53710,2.48822283744812
53711,1.698591709136963
53712,1.8758026361465454
53713,1.7341020107269287
53714,1.704032063484192
53715,2.169062614440918
53716,1.8894222974777222
53717,1.5098669528961182
53718,1.5980868339538574
53719,2.3233070373535156
53720,2.1006510257720947
53721,1.6287473440170288
53722,2.094146966934204
53723,2.25612473487854
53724,1.3414264917373657
53725,2.0927340984344482
53726,1.4812625646591187
53727,2.1553046703338623
53728,1.9276933670043945
53729,2.077812671661377
53730,1.7192718982696533
53731,2.202807903289795
53732,1.4795597791671753
53733,2.0259742736816406
53734,1.8180129528045654
53735,1.97183358669281
53736,1.7805345058441162
53737,2.337663412094116
53738,1.6486179828643799
53739,1.8706575632095337
53740,1.8488235473632812
53741,2.049250841140747
53742,1.5165598392486572
53743,1.9969501495361328
53744,2.45627760887146
53745,1.7419416904449463
53746,1.7326505184173584
53747,1.639155626296997
53748,1.9902725219726562
53749,2.3799314498901367
53750,1.938812494277954
53751,1.246153712272644
53752,1.4778207540512085
53753,1.5851759910583496
53754,2.0953750610351562
53755,2.305325746536255
53756,2.1971542835235596
53757,1.9460992813110352
53758,1.660417079925537
53759,1.9972121715545654
53760,2.158979892730713
53761,1.9934204816818237
53762,1.1132946014404297
53763,2.1795835494995117
53764,2.3673689365386963
53765,1.359213948249817
53766,1.3608691692352295
53767,1.824637770652771
53768,1.6025164127349854
53769,1.9532966613769531
53770,1.7725133895874023
53771,1.6855347156524658
53772,2.4429850578308105
53773,1.9379478693008423
53774,1.7271263599395752
53775,1.907064437866211
53776,2.3209333419799805
53777,1.8173314332962036
53778,1.496471643447876
53779,1.6838337182998657
53780,1.5716071128845215
53781,1.6535723209381104
53782,1.983691930770874
53783,1.7702991962432861
53784,1.4142513275146484
53785,1.8243553638458252
53786,1.9762884378433228
53787,2.3114020824432373
53788,1.7240185737609863
53789,1.42411208152771
53790,1.7223597764968872
53791,1.6831620931625366
53792,1.2560452222824097
53793,1.5606290102005005
53794,1.4970389604568481
53795,2.500690221786499
53796,1.7901674509048462
53797,1.3817514181137085
53798,1.949389934539795
53799,2.3756160736083984
53800,1.586616039276123
53801,1.8422273397445679
53802,1.6563613414764404
53803,1.8383857011795044
53804,1.7950609922409058
53805,2.050809383392334
53806,2.1593003273010254
53807,1.6758308410644531
53808,1.5287765264511108
53809,1.9820284843444824
53810,2.0070416927337646
53811,1.4540560245513916
53812,1.5891817808151245
53813,1.7729613780975342
53814,1.8168258666992188
53815,1.9826515913009644
53816,2.1265783309936523
53817,1.3643836975097656
53818,1.7506353855133057
53819,2.272684097290039
53820,1.9975963830947876
53821,2.1127610206604004
53822,1.60679030418396
53823,2.211242198944092
53824,2.352947473526001
53825,1.865438461303711
53826,2.2304189205169678
53827,1.7154951095581055
53828,1.3641208410263062
53829,1.4890178442001343
53830,1.5242725610733032
53831,2.075657844543457
53832,1.6002252101898193
53833,2.5662360191345215
53834,1.8015791177749634
53835,1.5320370197296143
53836,1.463231086730957
53837,1.8710243701934814
53838,2.164095401763916
53839,2.042922258377075
53840,1.6191835403442383
53841,1.753119945526123
53842,2.083944320678711
53843,1.8012243509292603
53844,2.0901083946228027
53845,1.783609390258789
53846,0.9229390621185303
53847,1.4829988479614258
53848,1.8596105575561523
53849,2.1211049556732178
53850,2.247880697250366
53851,1.8408758640289307
53852,1.5555325746536255
53853,1.572699785232544
53854,1.5376019477844238
53855,2.410470485687256
53856,2.015312433242798
53857,2.3874733448028564
53858,1.3652085065841675
53859,1.6508736610412598
53860,1.2107754945755005
53861,1.895268201828003
53862,2.08097505569458
53863,1.827962875366211
53864,2.238692045211792
53865,2.2903482913970947
53866,1.8400745391845703
53867,1.2306629419326782
53868,2.5584566593170166
53869,1.4565131664276123
53870,1.6620110273361206
53871,1.928141474723816
53872,1.2774338722229004
53873,1.3899532556533813
53874,2.351222276687622
53875,2.3109238147735596
53876,1.8967909812927246
53877,1.9743192195892334
53878,1.5938524007797241
53879,1.886744737625122
53880,2.303922653198242
53881,1.8245503902435303
53882,2.17752742767334
53883,2.2077693939208984
53884,1.8818297386169434
53885,1.7533838748931885
53886,2.3086726665496826
53887,2.3682780265808105
53888,2.1745142936706543
53889,1.5388519763946533
53890,1.3433260917663574
53891,1.793837547302246
53892,2.4548397064208984
53893,2.311772108078003
53894,1.846104383468628
53895,2.285571575164795
53896,1.9066359996795654
53897,2.0844016075134277
53898,1.9357346296310425
53899,2.072194814682007
53900,1.5092980861663818
53901,1.5226736068725586
53902,1.636449933052063
53903,1.6576428413391113
53904,1.9685981273651123
53905,2.3171324729919434
53906,1.7977814674377441
53907,1.565270185470581
53908,1.7503156661987305
53909,1.9765080213546753
53910,2.17124605178833
53911,1.4609227180480957
53912,2.1516458988189697
53913,2.0729193687438965
53914,2.0280838012695312
53915,2.1016387939453125
53916,2.421719789505005
53917,1.5584406852722168
53918,1.6117169857025146
53919,1.6867461204528809
53920,1.6056592464447021
53921,2.0123085975646973
53922,2.2277438640594482
53923,2.434708595275879
53924,2.3049912452697754
53925,1.267357349395752
53926,1.8692508935928345
53927,1.8734805583953857
53928,2.174694538116455
53929,1.5122348070144653
53930,1.7102961540222168
53931,1.949147343635559
53932,1.6970980167388916
53933,2.0458595752716064
53934,2.0527963638305664
53935,1.3312400579452515
53936,1.9058325290679932
53937,1.5397807359695435
53938,2.227940082550049
53939,2.364780902862549
53940,2.0203704833984375
53941,1.8212066888809204
53942,1.435253620147705
53943,1.3588893413543701
53944,1.6681530475616455
53945,2.3156728744506836
53946,2.03727650642395
53947,1.7595428228378296
53948,2.1320505142211914
53949,2.2420952320098877
53950,1.7935960292816162
53951,2.016616106033325
53952,2.052762985229492
53953,1.5541397333145142
53954,2.269230604171753
53955,1.6452653408050537
53956,1.6861176490783691
53957,1.4666860103607178
53958,2.4239940643310547
53959,2.029006004333496
53960,2.1889936923980713
53961,1.6554763317108154
53962,2.3565025329589844
53963,1.5314044952392578
53964,1.8559479713439941
53965,1.079209804534912
53966,1.7503384351730347
53967,2.267133951187134
53968,2.183217763900757
53969,1.6415514945983887
53970,2.025486469268799
53971,1.858529806137085
53972,1.9498765468597412
53973,1.798457145690918
53974,1.5810208320617676
53975,1.5564439296722412
53976,2.2189369201660156
53977,1.8225317001342773
53978,1.6735817193984985
53979,1.8251612186431885
53980,1.4354939460754395
53981,1.7946959733963013
53982,1.7528507709503174
53983,1.204531192779541
53984,1.4762518405914307
